site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,87F5C20E-0247-4ECF-83F0-FCCE639C21C5,JB5FB948-B894-41B0-8BD5-79090A5589B6,20180705,ios,KW,81,0,21,0,0,0,0,0.46980178541593504
600,0e239002-e324-4202-8c1f-a51114cc1610,7380b7bb-8bb0-4d31-abaa-5754de3cc607,20180705,android,AE,24,0,0,0,0,0,0,0.4696393063318009
600,0fb0284d-9498-4299-b75b-d44d9ecdfa44,d7d1b098-4776-4218-90b2-3d5e9ef7f825,20180707,android,SA,0,0,2,0,0,0,0,0.4684655380129719
600,74a5d0c5-cafd-4c6f-b3f3-ae55d479b035,4884d75d-3734-43b2-bf89-30dcd116f91f,20180707,android,SA,3,0,0,0,0,0,0,0.467900343181843
600,8b995b13-73d4-421a-8843-71a56b699a19,4f5463c8-10a2-4689-9ed4-01ae62394387,20180706,android,BH,4,0,0,0,0,0,0,0.46684789041803954
600,1758C4D5-D338-47FC-8D63-98AE5EC39A35,JD4EB93E-021A-48C9-8582-FA42F9B9E603,20180706,ios,SA,0,0,0,2,0,0,0,0.46673527537258097
600,7ae02488-859c-4ec6-bed2-414fced9cf3b,99adccdb-a58a-4997-9237-78b8c6690dc0,20180709,android,QA,5,10,0,0,0,0,0,0.4634286790699765
600,2DD887A1-D42A-4BD1-822F-926C298CB4F0,JD70C08D-7EC8-4DC6-A306-FC741AC3DA32,20180706,ios,BH,46,0,0,0,223,229,0,0.4623279696493982
600,37ca9fbf-b7c1-4261-afde-5bb3c23dbcaa,86182c9c-960e-49e2-b4e7-6c330ced3cd0,20180709,android,SA,0,0,0,0,0,0,0,0.4616065601946711
600,7EEDCDF2-4EAD-4DD0-92F5-4FE7F2353132,0E47FD2D-C9CA-400A-92FC-4C60951969AE,20180706,ios,SA,43,0,0,1,0,0,0,0.46150002505682897
600,DDA1D0C7-CFF9-4C64-BFEA-35EDDB92E334,JD28229D-6CF6-415A-8592-EE0FB1D630F2,20180705,ios,SA,1,0,0,0,1,1,0,0.460950711735099
600,21e7e7d8-cd4d-4292-8a52-c5f4fc65bb74,b5f5ebda-694f-4b11-9153-75c42497f3ef,20180708,android,SA,2,0,0,0,0,0,0,0.4599943160242957
600,3B3E7865-0E27-46C2-99C9-439AEDEC0C78,J6BD81BB-762A-4FDA-BC85-591C27E2DC2F,20180707,ios,SA,7,0,2,0,0,0,0,0.45901421579219126
900,3371930B-54EC-4EC5-A643-22DCDE012698,J840C3E8-9597-42F2-A419-1BFD1B1EB7AF,20180705,ios,SA,1,5,0,0,0,0,0,0.45886295216638406
600,4FF2E8DE-DF57-4D52-ACD1-D534991EA5D3,A687381C-F5CA-4CD5-B6FC-8199BBC6E2B6,20180708,ios,QA,28,0,0,0,0,0,0,0.4588233764113739
600,1910825f-94a7-49e8-a3ff-cd92b661eae9,e839a04d-3e32-41cb-b22e-670b1e92f0fd,20180709,android,SA,0,0,0,0,0,0,0,0.45845608496366297
600,cd0bcd04-86ae-4745-884a-ba93270fe537,394c198f-6579-4fd2-bead-0c4153460a8d,20180706,android,AE,0,0,0,0,0,0,0,0.4568312002659923
600,39069A58-3FE9-4613-8B35-7657FADFB789,J63432FF-4587-4A0A-B8E5-F387F32F5ACD,20180705,ios,SA,24,13,0,0,0,0,0,0.4559247209301072
600,3581DCB0-D371-40BE-9781-69FBF05F7236,JE013EDD-1B25-4929-8215-75924418D066,20180709,ios,SA,12,0,1,2,0,0,0,0.45484231085896454
600,4942EFF0-71E0-41E8-840D-A92A014DEDC0,J9F8E8A8-E4ED-4EDA-8B52-A139221F02C3,20180709,ios,SA,1,0,21,0,0,0,0,0.4546202080773027
600,b138b1cf-83cc-4820-bbef-82dfd5bde72f,606e097f-0df4-4a24-802a-39ac8998c64e,20180708,android,JO,4,2,0,0,0,0,0,0.454359086046614
600,af3072b5-da23-4e7e-b4c7-34a1e6d48e40,a7372ead-647d-4794-8ead-012e259dffb1,20180709,android,SA,0,0,0,0,0,0,0,0.45419185600369716
600,60560b72-999e-4376-be50-c520a2cd19ee,ea47a289-9dad-4e63-a3b3-addbc5b99f58,20180707,android,SA,0,0,0,0,0,0,0,0.4533610068703656
600,81a9c0be-f232-4712-9b76-16cec0e12ad7,d556f099-a5b4-4c5d-8db8-856bf2dedd16,20180707,android,SA,2,0,6,4,0,0,0,0.45237697262852966
600,73BCFB6B-1811-48C1-8D28-21A26A702808,JC3D03EF-E6B6-4A6A-BD8C-C40188DD38DD,20180708,ios,SA,38,0,0,0,0,0,0,0.4518768148789753
600,e8d07d59-c34e-4729-8c46-36aee194d415,99fe8c69-ec48-4f75-9732-ecb8cb7837b1,20180706,android,SA,2,7,0,0,0,0,0,0.4514039309659378
900,30B713D7-1A58-42C7-A670-24BBFC0E9017,J39D08EF-36FA-4D26-A190-22E20ACD222C,20180705,ios,SA,54,0,0,0,0,0,0,0.45103280803738854
600,9260A8BD-AA6A-47C2-B0E5-858FFC008834,J34CCB78-082F-43C4-85EC-06974ACFCD5B,20180706,ios,AE,64,0,0,0,0,0,0,0.45039113539773595
600,A25D54B3-D359-43A0-A94E-6264B3097181,J407138D-060A-4259-8989-7118AD527865,20180709,ios,SA,0,0,0,0,0,0,0,0.4499245872483819
900,0,JCAAFC0F-C5E7-46A7-9B49-6BB480F6C0E5,20180705,ios,KW,47,2,12,4,0,0,0,0.44964591866434217
600,0370A42E-0FEC-406E-A5E9-38EF897151C0,J590FFEB-34FD-4986-8381-EA8484861923,20180706,ios,SA,37,0,0,1,0,0,0,0.4494955879948691
600,7C5E7DB0-5523-40CB-8380-3E647758E56B,F329490F-57BA-4BC2-908C-BB384E951BBB,20180707,ios,SA,2,0,1,5,0,0,0,0.4486104720808224
600,03738351-d56a-417f-8e58-1427d99f2693,c7bb5d4e-838f-4621-a930-ab99bf5d4072,20180707,android,AE,0,0,0,0,0,0,0,0.44846909406812707
600,058BA6B0-0E29-40B0-A715-649BCFD2690F,J4E8531E-1AF6-406F-8AED-12CEB73FC73F,20180708,ios,SA,107,80,0,3,0,0,0,0.44721174590824475
600,65b9062f-3553-4ca9-93f4-c976222f627f,40a24e7c-c5f6-4324-a8b8-da7021a5f754,20180708,android,SA,0,0,0,0,0,0,0,0.44691924164174923
600,e44db5a0-8bcc-47ae-9a1f-9ed17b88f650,a44bbc98-b4df-496e-a2ce-ded196f6ed9c,20180706,android,OM,0,0,0,0,0,0,0,0.4454983161785566
600,749FC2D2-07C5-4191-88FE-CFC425DA9F27,D5D4D87D-6724-4CE4-A984-E6B23FCD17DC,20180705,ios,SA,9,15,3,0,0,0,0,0.4448387402265686
600,5bdac4f3-a181-4c90-bcd4-9eb976987c4e,645ef98c-1773-4737-8d0a-c4e6e6f41db5,20180707,android,SA,11,0,0,1,0,0,0,0.4442012300604623
600,734d8aac-e86c-4ed3-9de5-f3d1208fd61b,eb0a19d8-25e1-4f08-a700-76c6263abcbf,20180706,android,SA,0,0,0,0,0,0,0,0.4412044187720261
600,5ddd44a2-0176-4dec-89f2-ceb0d77dbf4d,4a3db87a-66c1-4e7a-b16b-828cd0567c03,20180708,android,SA,0,0,0,0,0,0,0,0.44081632685903105
600,aca2df36-67f0-45e3-906d-e581b7b3366d,62c68508-e841-426f-8e25-b0911147dd15,20180709,android,SA,1,1,0,0,0,0,0,0.4398296925400066
600,F3EFD9EA-5F8E-40BD-B0E8-D9230CBB8ECF,J0E7B468-5C8A-422D-AB4C-10BF9EF31C56,20180706,ios,SA,8,20,4,0,0,0,0,0.4383618210111891
600,23fc3391-77a4-49e9-ae9f-c8c35f881278,83b9e0ac-b198-45ac-b9ec-19f5b5714115,20180709,android,SA,3,0,8,1,0,0,0,0.4381081376788232
600,5a102d6c-b490-4191-b396-8e774d9abc69,ef47b1db-cdb4-4fe3-83b0-f1bb9505f322,20180709,android,SA,67,0,0,0,0,0,0,0.4375389372462162
600,cf05abeb-0068-4e73-a9e3-bc846782e102,a96da5bd-2123-4d91-ada4-52a46d9f89c4,20180706,android,KW,0,1,0,2,0,0,0,0.43722394728206554
600,60C305A2-1D92-460F-AE5B-B2924809174D,J832A7AD-6EFC-4AAD-9AD2-19770D795C08,20180708,ios,SA,11,0,22,0,0,0,0,0.43657450122886493
600,9FBCB494-5FEE-4ABE-B722-3D829F6F5D56,JBF6E54D-D8DC-4478-B3B5-8286A64DEB0B,20180706,ios,SA,3,0,1,0,0,0,0,0.43618354812588545
600,67596e01-3bba-4441-9b23-eb740aa1f0c4,7f9a957c-d8b0-4366-9b01-2f728171b1c0,20180707,android,KW,24,1,0,0,0,0,0,0.43618265236216
600,C460805F-3F9A-420F-BBF1-A81246F7CDA4,JB33138B-111D-4D4B-89F9-881AD1E357A1,20180707,ios,SA,198,107,0,0,0,0,0,0.43600888018070694
600,eb25e596-493c-473d-b97e-f63efe76a127,bf72ed3c-079c-4664-8a40-28d8636f00fd,20180705,android,SA,0,0,2,0,0,0,0,0.4349990477352238
600,32992081-9fab-4e1f-a2d5-b8ab739f3dc7,59ce6b4b-a6cb-4e61-8e21-b95ab64dec35,20180709,android,KW,75,0,2,0,0,0,0,0.434832066245643
600,0,JDFDB9DA-7ABE-466A-AD07-68D1E01F222F,20180707,ios,KW,4,0,3,0,0,0,0,0.4346642277464276
600,FF5F91F9-B9D6-4522-BC27-1186F93E92ED,J67D4A2A-3244-4E0D-B0F6-8D415E95890B,20180707,ios,QA,13,1,0,0,0,0,0,0.43461483345369367
600,4ee3f0cc-d648-48de-aa66-add22aab5546,7c18544d-bd87-4cd4-b396-e115f60b6851,20180707,android,QA,3,0,2,0,0,0,0,0.4343973610407054
600,718f89fc-f1fe-4aee-bdc5-ee43e401e561,1a15afbe-b296-4fd6-9c1d-2c7204f5cd9e,20180707,android,SA,1,0,0,0,0,0,0,0.43362770138245815
600,0,J130560A-0464-4BBD-8CE9-CB549F1B352C,20180706,ios,KW,6,0,5,0,0,0,0,0.4332378235212902
600,c2636460-6afe-4989-b3c2-8882e75125d3,c0563f7f-9c1d-42a8-83c2-db2380d72972,20180708,android,JO,0,160,0,0,0,0,0,0.4331945412940218
600,A0FE0ADC-16F6-4543-8937-F1ABE5709167,J0F5E469-EC0C-4154-95D3-BF4C737F759C,20180709,ios,SA,55,0,2,0,0,0,0,0.4330384041414006
600,d73ab690-2b6b-4474-ada7-e140c6bfb1d1,9fda8c1b-63ba-40e9-a11d-0232edadb2b7,20180708,android,QA,3,8,0,10,0,0,0,0.43280432906993865
600,9ac230ab-b179-4716-8227-442af5fbdbab,92189abc-95fb-4052-a5e6-691991eaafef,20180708,android,SA,27,126,0,0,0,0,0,0.4310300319392595
600,97e90615-8e15-4133-b954-171a1341137d,bf0f7f9a-bc8f-4287-8725-f35bebdb4737,20180706,android,AE,0,0,0,0,0,0,0,0.4310198552854762
600,53f0f5e3-5fc7-4ff9-9120-154ec75aaa1b,1b8a611a-3df8-45fd-a21b-7b1cf6c5b6f9,20180707,android,JO,0,0,0,0,3,0,0,0.43077999760038677
600,bf1813ab-637b-4dba-8bf3-e510f952ed51,04c79ffa-7d40-495e-8d4a-00f65045479f,20180706,android,QA,0,0,0,0,0,0,0,0.43075605508905146
600,949bdd56-0836-414a-a26b-ba0b36152f57,664bf3ff-0fe0-42c0-99d3-834912daede5,20180707,android,KW,1,1,0,0,0,0,0,0.43060897151514227
600,b8f0afba-c1cd-433a-aa45-2f0941c2fc01,ee2e43ca-878d-438e-beea-76835fba9bbd,20180709,android,AE,0,0,0,0,0,0,0,0.4299949798697396
600,34816ecb-125d-4dd5-8317-05c44307c4bb,131e78fa-d0ce-418e-b410-e0fbd7a40872,20180707,android,SA,0,0,0,0,9,0,0,0.4293428727509129
600,f7f66da5-c597-4b9f-9a5a-58e70ce42dad,cadcaf2c-e682-4165-8008-dbe7caaf1201,20180709,android,SA,3,0,0,0,0,0,0,0.4291711988303611
600,1299079c-d54f-45b6-b8a1-bb8ce9be4981,81e1e13d-002a-43ce-8181-d6551787a473,20180706,android,SA,0,0,0,0,0,0,0,0.4275795248777575
600,8e5d153a-a979-44e9-8ef7-cb3d8e024a93,00915f7a-922a-4115-8061-41beccb9f1c4,20180708,android,SA,0,0,0,0,0,0,0,0.4273508181251675
600,FBB53533-FA6E-4F1C-A9F6-B2A463082B9B,931D165E-6EB4-498A-BDA2-CB0FB2A371B0,20180705,ios,SA,0,0,2,0,0,0,0,0.4272431050624086
600,476748A5-B777-4095-8E01-4BDB9C52861F,JA49D229-0198-4632-90B3-38A0DF886FB2,20180705,ios,SA,4,12,0,0,0,0,0,0.42722661925932115
900,58B46550-AE4B-4898-B251-5AC0B6D52193,5F358F3F-D373-4D32-BB6D-B5AA6BF4A06D,20180708,ios,KW,56,6,2,1,0,0,0,0.42631573252116156
600,ce6be6e0-96ba-4baa-a1f3-82d1870e9b9a,4b0a0d1b-be2b-41b6-993a-a0c0c1f6427b,20180708,android,SA,0,1,0,0,0,0,0,0.4260430986957786
600,7F793D44-FD27-4078-9076-B1141A7C7237,F2A8640F-239E-4019-AACF-48AB4FAB0233,20180705,ios,SA,5,2,0,0,0,0,0,0.425541701196139
600,2d0d8fa8-2f33-4e25-b7d1-317e2ee36e08,1f0dd65b-1e64-42c0-89b0-c20ca22f6d38,20180708,android,JO,1,0,0,0,0,0,0,0.42406706832205115
600,7da785db-168a-48e5-8e2b-d37321d213cf,edfc989f-9cb3-47db-a04c-64a5d5c62c5f,20180706,android,JO,0,0,1,0,0,0,0,0.4236302080300557
600,e8ee1b1d-49a7-4d93-bdcb-cb1ff9bae38b,5049a12d-8ee8-46ac-9119-895b94e85216,20180705,android,SA,1,0,0,0,0,0,0,0.423532800638119
600,175F1B17-00E1-4DFD-ABC1-B7F10B9B3FE2,J8CFB3FC-30EB-4FF3-8DCD-8704BAA614DC,20180707,ios,SA,1,0,0,0,0,0,0,0.4230910818652559
600,4546933D-E48B-48C0-A731-675C79B0B4F2,JB7F502B-1C41-480B-86CE-2465817D5CA4,20180707,ios,KW,0,0,0,0,1,0,0,0.42269282086471627
600,bb754ec5-0b53-41e1-86d5-008b87946efb,52ef9b3b-dd54-4feb-a88a-14b25e19d875,20180706,android,SA,12,0,24,0,0,0,0,0.42255895682351136
600,81F49184-07F4-4529-B50F-4EAE2D69EEA8,C184D8EC-1326-49DE-9D44-671BC33007FF,20180705,ios,SA,23,0,0,10,0,0,0,0.42185798049553563
600,32E430F3-CB95-4C6E-94F8-EB87CD14E0B7,J0EE2F89-6960-4012-A923-7BD90E1DDDFD,20180706,ios,JO,74,16,2,0,0,0,0,0.42185631719343036
600,00592ada-a373-41bd-a5d0-0cb28e276687,0e32417d-8ee8-4e55-a621-9437b2df993d,20180705,android,JO,0,1,0,0,0,0,0,0.42086524522043417
600,9BFA2431-2950-43D1-A146-02EB075A425A,JCDD732B-1E32-4DBA-A6B5-D087347AE8EC,20180707,ios,JO,0,1,0,0,0,0,0,0.4206928282402853
600,4362cdea-9809-4f4f-99a6-1ff40367c528,9e74983b-79ec-4194-8fac-b620eb5dbdd0,20180705,android,JO,46,0,12,0,0,0,0,0.4206668739378234
600,12aabd03-ba52-4048-b463-f4d5ae48c1e2,71d18d6a-187b-4844-8b4d-5a8b7dabdaa9,20180706,android,LB,12,0,12,0,0,0,0,0.41991115907188326
600,A8658044-DF78-42AA-AFF7-5819376A707B,97AA276E-E806-45BD-8D47-A525C751D5D5,20180709,ios,SA,13,9,0,5,0,0,0,0.4192912240329013
600,184bde31-ff7b-495e-ad0b-5b22f9c968c8,ea83535e-c0fe-47e7-a7de-0d9dbd2b59f8,20180706,android,AE,7,0,0,0,0,0,0,0.4192111975563663
600,289806cd-1f46-4ce6-b465-e881221f01b7,8709f8cc-3ded-4c86-8833-5d1b231b052a,20180705,android,OM,0,0,0,0,0,0,0,0.4187473861793724
600,70624531-d23d-4ff9-b52c-3125dde6e963,4ba214ba-ba5c-4629-9209-b7c0c9475d61,20180707,android,JO,50,1,3,11,0,0,0,0.41851314721568494
600,93f23c56-80b1-4813-a9a0-66d2f6a0b1b7,bc54230f-6215-4d94-836a-f2fc3dfbda1d,20180706,android,SA,1,0,1,0,0,0,0,0.417432327567588
600,C6D816F6-88BE-48D2-BFF3-C1BDC1EB2C15,J6199678-6F60-4E95-B7A8-E7A4B1B380B3,20180709,ios,SA,14,0,11,0,0,0,0,0.41617253775976853
600,9D35CB45-2FDC-4B72-8197-C7186B2F5E02,J76B317F-CE95-4E5C-96F8-BDF5C6A39E03,20180705,ios,SA,6,32,1,0,0,0,0,0.41511633426209615
600,002abb61-4a5e-4a24-89ca-c86605608ae2,24d2755a-e9ee-4d97-acb5-762b02f5d766,20180707,android,SA,0,0,0,0,0,0,0,0.41509395917796965
600,2e840bdd-9c9f-4249-9376-e5f7111305ac,7def1ea9-a6a9-436d-89e4-a7556d451e72,20180705,android,OM,0,0,0,0,0,0,0,0.4147919500521309
600,f462c893-bfd9-44a1-80d0-2c9e904b11f1,b9dca64a-a0b6-4d45-b46a-e0979b116eed,20180709,android,JO,1,0,0,0,0,0,0,0.41427126884487686
600,35BC65D0-6AF3-492D-BFD3-0F04BA21E068,JF5DAC1A-D3F4-4AD4-B3C2-844255211CA1,20180707,ios,SA,0,0,0,0,0,2,0,0.41317119541511843
600,DE65385A-762D-4A74-AF48-053893C1DE65,950FA0CF-971B-48F1-AEBE-A3B0954403DF,20180707,ios,SA,50,0,7,0,0,0,0,0.4130424185950266
600,688428D2-8CE4-4A7E-A2BD-5671A564C9B9,JD2E66CB-D67C-42BF-90BC-6DA2EF6ACAA4,20180705,ios,SA,23,54,0,0,0,0,0,0.412991421587957
600,b653960e-f027-45ce-8167-8f6384dacdce,56f87e68-b0ca-4b2f-8bf8-a78b29200b9c,20180707,android,QA,0,0,0,0,0,0,0,0.41169829465284663
600,ED5C8B7D-EE5B-4B1F-813E-16080BA9E301,JCC799BC-ECC0-4E3E-867B-F597E8E376DD,20180706,ios,SA,47,0,0,0,0,0,0,0.4116782860016847
600,d58bc484-c288-4891-9005-4a64a35481e2,b265729a-8e8f-482c-8458-13d2864bbf0e,20180709,android,SA,0,0,0,0,0,0,0,0.41127444013199477
600,cbe5a8d2-07cf-4e9d-8f56-7ca1beb833d4,862ba0a8-3130-4673-863f-84287cf105eb,20180708,android,SA,163,97,112,0,0,0,0,0.41064443333026834
600,706fa935-0331-4b1a-80ba-f3b8bf528b51,d954fc3e-d73b-4bc7-ad1c-9401e557f845,20180708,android,SA,0,0,0,0,0,0,0,0.40907070371402726
600,4BD9064D-225E-44CE-ADEE-D7C291CAA7F4,J0697C59-E15B-4B97-8809-867AF174BCAA,20180706,ios,AE,46,0,0,0,0,0,0,0.40877582712956856
900,A630EA3A-D094-4451-AF19-321EC35AB23C,J87BB39E-E94D-40EB-9AA6-053489673ED4,20180707,ios,KW,44,0,0,0,0,0,0,0.40852338052575987
600,44866639-AD15-4B57-8F56-49EB81CCAB2B,J656912D-CAD1-45C9-A979-87BE209EAE2F,20180707,ios,AE,101,10,0,0,0,0,0,0.40768572991200047
600,4B0FCBC0-325F-4BF1-A52F-D9B23DC45591,J472B5DF-3087-45AE-B2F7-069028A2A957,20180706,ios,SA,7,2,4,0,0,0,0,0.4076819559683116
600,ABC31739-65F5-4C70-802E-2B02868D87A3,JD4ABB8A-4029-4DA4-92FD-528B6B50A897,20180706,ios,SA,0,2,13,0,0,0,0,0.40729036456847184
600,423c7ca7-774c-4245-947b-0906a49301a8,911b1d99-25cd-4410-a98b-ccf6fbb8bfbe,20180706,android,SA,2,16,1,0,0,0,0,0.4072152040535763
600,5e317e8a-bd27-4ebe-96c8-dfe72cf2e9e4,772406df-041b-4577-8947-5d3593a0e03d,20180706,android,SA,23,0,0,0,0,0,0,0.40699336915387485
600,3ec99272-271c-4c34-96f2-cf8efe1eedc8,47e25f5a-dfc5-428c-ac80-bedd65f7b575,20180705,android,JO,0,0,0,0,0,0,0,0.40666073864746866
600,76D19B56-87DB-4B95-97E4-C90C9977D50B,D4B5D9DA-F5DA-48E6-A4A0-9BCAB5D3C63C,20180709,ios,SA,149,0,0,0,0,0,0,0.40625302268766433
600,4adcbbe4-b35f-48dc-9354-d112f9b66a8e,199ef97f-7f5a-411f-bb8f-d6985ff6a5b9,20180707,android,OM,0,0,0,0,0,0,0,0.40591347435688774
600,032e5cdf-d054-4654-bef0-cb05bd7723fb,eb474068-98da-4df4-866c-cb80383a77ee,20180707,android,AE,3,0,0,0,0,0,0,0.40487302930283237
600,fa045803-f2a6-452b-b91c-dd9ff8b323b5,019b6b79-2d1e-4c6f-bd68-27fb4b1ddf57,20180705,android,JO,30,0,0,0,0,0,0,0.4036185280630786
600,57172903-3D9D-4215-BE10-9EAEDDA4A424,J0660378-B219-48BF-B952-CCF0C6487B5B,20180706,ios,SA,100,267,4,0,0,0,0,0.4021121994541428
600,4D18D7BB-63E7-4FAE-A09A-45E678DFDFAC,J526D96A-CF2A-454F-8D53-55F11E857C46,20180709,ios,SA,1,0,0,0,0,0,0,0.4020827073804439
600,416590d0-ddf9-4c9e-838a-dbb15dc65659,5469360a-355b-4b5d-859b-ecfe6eda1856,20180708,android,BH,12,0,0,0,0,0,0,0.40192075657168885
600,426618C8-8C3B-4A73-BB7F-503A26A17DE7,94CD780A-44F9-41A8-A5F8-41C6BEA35D5E,20180708,ios,SA,0,0,0,0,0,20,0,0.4009244008024495
900,8C840188-6810-4010-ADAA-B2B65DB8F28D,J83D25BC-9970-4E20-A44F-E5D9F1E056D4,20180708,ios,JO,1,0,0,2,0,0,0,0.4001492288839909
600,b2ee4ce6-b6dc-4a1b-b5f5-5676442458b1,1cb4941d-c3b4-48c2-ac14-550989fee5f0,20180705,android,SA,1,0,0,1,0,0,0,0.39996273942854044
600,07FF6B36-3A4F-448A-A2B1-1683A242FEEE,1666DEED-4091-4DEF-B109-1560D04DE95C,20180708,ios,SA,0,1,0,0,0,0,0,0.39994428998948545
600,6c83252d-c618-4cff-879e-738a8afa852b,aa15919a-ef35-447f-9810-6879c2d9c3fc,20180706,android,SA,70,2,0,0,0,0,0,0.3992106908294092
600,7C43F007-C61C-45C0-B5E7-6FBE7C9634CE,J2A2E3FE-A8F2-47BC-B89E-8F5656721F5A,20180708,ios,SA,43,5,0,0,0,0,0,0.3987549311307081
600,E62772D2-AC9A-4A8F-8C1F-A78DE36AB7F0,JB7105FC-0868-49A4-B587-662AF4524985,20180707,ios,SA,3,0,0,0,0,0,0,0.3984540921141626
900,53F96CE4-6200-43F0-8C96-2CEAD0601365,JEBB82AA-426F-4CF0-8199-9D7A638669CC,20180708,ios,BH,2,0,0,0,0,0,0,0.39824899488611953
900,B90F15FF-51F9-4733-B49A-E26E79CCF4C5,J7C7266C-CD5A-423E-BEAF-1C27EF1D3BEB,20180705,ios,SA,10,4,0,0,0,0,0,0.3971291011760293
600,BA9839EB-44BD-495A-AFB3-C15D961FCD07,8A17030A-4F10-4941-A630-EA3CD23B383B,20180709,ios,SA,4,12,0,1,0,0,0,0.3970851252103118
600,7B27A4F9-ABB7-4093-9F1C-0E75B950BD3D,J749624B-3001-45A5-8967-840EA2C668EB,20180707,ios,KW,5,0,0,0,0,0,0,0.3966810908873418
600,1baae4d9-29c1-4741-b0b7-2828c3af7803,a5d2d7ae-20a2-4ef7-acc0-e8f28dded1f5,20180709,android,QA,3,0,2,0,0,0,0,0.396589285769278
900,0D900ECB-98A8-4834-AAB7-FDA52462C6B6,0FBD614D-A4F6-4FE4-8F15-1A263395181D,20180706,ios,SA,21,0,8,0,0,0,0,0.3965864156423233
600,F25BF6A0-4810-4BA4-B574-7F79875C7983,JF121CDF-3680-465D-B6CC-5C3E730F4A99,20180707,ios,SA,52,12,12,7,0,0,0,0.3961505815792779
600,696EE2C8-677C-4F1E-9CBA-4908B2C3872C,JEF55DAC-F8CC-4C90-9EC1-F7B516D6A9D4,20180709,ios,KW,363,61,0,0,0,0,0,0.39463099768991006
600,46927d47-95e8-42e5-ac64-9446beae7af5,9dff5c0e-844f-41d9-8f50-4ab49bab1e9d,20180707,android,AE,1,0,0,0,0,0,0,0.394531519094899
600,d391b874-ed77-4636-b5d3-ae3345ad3dd5,274ec28d-9b53-46b3-b4b4-3d7696a02ee4,20180709,android,SA,0,0,0,0,0,0,0,0.39433974921369797
600,098e69b2-3322-432a-905c-f25547e4c163,95be91b8-6a96-4fa4-a5f9-7ce41d3d8187,20180706,android,JO,0,0,0,0,0,0,0,0.39431757295209363
600,0bdc2f4f-eb87-47e0-8df7-caf354d70925,81ff803b-d4b3-4696-8640-1834ff19ac58,20180707,android,QA,12,18,0,0,0,0,0,0.39429921248155586
600,ad3e58b6-6d07-4062-bfb6-fdf2b6029fc1,4acf499d-c7db-4d6f-ac86-71aa0b27e795,20180707,android,SA,173,2,0,0,0,0,0,0.39346529021338933
600,690E87D5-85DB-48A0-B76E-7593719F2ACD,J542EB3D-827A-424E-A686-E93C70916C61,20180708,ios,SA,44,0,0,0,0,0,0,0.3933925409888812
900,66F98BA5-437D-4A61-9F05-3D39E04BFA95,JA5AD10D-9DBA-4EFA-A2A1-1035FAEAE711,20180705,ios,KW,9,1,0,0,0,0,0,0.3930245037566409
600,e6d81022-9fa1-41bf-a3a9-5a678642b3cd,41a49e4f-e84a-4163-b9e5-d19e1e3fdb09,20180705,android,SA,9,4,0,19,0,0,0,0.39164828293724296
600,A0AC746D-F706-4959-9DAA-9725F0638F9D,J14E6B2F-C9CE-4838-89EB-28C0EDDD0C3C,20180707,ios,KW,7,0,0,0,0,0,0,0.3914295282713929
600,DC62DA77-2390-4FB7-99B8-E9F85615A7D1,J0CBBDEE-D7B9-4FF0-8BE1-B4B2A51F8D6B,20180706,ios,QA,1,0,1,0,0,0,0,0.39095530289137187
600,F8A6D767-AA66-497A-BD86-5487117C11E2,J528241B-6814-4E5B-8E0D-45F72B3C6330,20180706,ios,AE,3,0,0,0,1,0,0,0.3906595913035071
600,DB4552AD-0D7E-4219-80DC-DFDE0685B0DC,J950625E-6B1E-4453-8134-C37B759489A2,20180706,ios,LB,6,1,0,0,0,0,0,0.39059674238678094
600,ed441528-53ee-45cc-aecd-6008dc7a18fd,915531bf-bfe8-4004-b99e-789c59b21ee7,20180706,android,SA,33,15,0,0,0,0,0,0.3899668754333966
600,b92d7fa6-34ff-4057-b1df-0a26dd722126,3985bad8-5cb1-4c82-9973-7796d78c5242,20180705,android,SA,0,0,0,0,0,0,0,0.38971363742955567
600,CE7EB96F-5112-459C-84B6-B81DF16024A8,FFA8F84E-2DBB-44C8-91C8-6B44D091D956,20180708,ios,SA,172,43,0,0,0,0,0,0.3894632760647834
600,77BBEA59-851D-4D0D-946E-A6F431C4883D,C0334478-3663-4DE3-8261-EBDAD72D434F,20180707,ios,JO,29,20,5,0,0,0,0,0.38870935068251095
600,99fbe43b-6489-4155-bfc1-e7ecd520dd36,e26969e9-e18c-4471-a0b2-c76b23051d14,20180709,android,BH,1,0,0,0,0,0,0,0.38855004111742864
600,563E8856-B913-4A6C-A124-6445C186997D,JE6F7F0B-F2F2-4519-B763-35BF63D5A1F0,20180709,ios,SA,4,0,0,0,0,0,0,0.38830972976135025
600,8ad228f0-fc62-4ec3-a38e-134cf34658ee,087f5eff-1105-454b-a43c-55c42910de66,20180709,android,BH,106,5,0,0,0,0,0,0.3880168624406841
600,9a85b333-5de1-4048-af92-fdd886204a87,2c5c145c-8793-4f34-930c-772173fbaec4,20180709,android,AE,33,0,9,2,0,0,0,0.38755054215913004
600,9AEEFA66-EEF3-4E76-886B-49E54EE3A082,5A9BD6DC-E503-48B8-816F-B94A7157D4FF,20180708,ios,AE,27,123,0,0,0,0,0,0.3871455945153304
