site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,859d0ff4-982f-4109-9279-3b1590667163,92792fe8-0eec-484f-88d6-6ffeac4fbb4e,20180708,android,OM,0,0,0,0,0,0,0,0.5695388370955877
600,6da9596a-af72-4d9d-9356-9eb42074e38c,078ab39e-14d6-4d43-ad95-f8e52e9ed285,20180705,android,JO,0,0,0,0,0,0,0,0.5694537232122711
600,1A8442CD-E601-4304-89DE-3F3E52C293EF,JC893722-9DC1-41F0-8097-4B8516F5A482,20180705,ios,SA,2,6,0,0,0,0,0,0.5694014830350507
600,8f886df4-256d-479e-a157-03608a883c7c,c994a121-dcc7-4e72-ba9e-7470241d6fab,20180705,android,AE,0,0,0,0,0,0,0,0.5684520393010452
600,6a5bd57c-c94b-459a-9e72-91c9b57cd6cc,2a96ccd6-988c-441b-b1eb-db2355f896cc,20180706,android,BH,3,1,0,0,0,0,0,0.5652360574983482
600,498C3CF3-15CD-41CD-8502-53A4C68ABF0B,JA0E0975-9195-43E5-AD03-B4443EBB3D05,20180705,ios,SA,66,0,0,15,0,0,0,0.5651504171715629
600,DE981CD2-8F8E-408D-BEA4-8FE1B547F25D,J5F56DB9-7E9B-4A67-96FC-63043BF6D804,20180705,ios,SA,1,0,0,2,0,0,0,0.5651073428926631
600,371BB058-3DF0-42FE-AA1B-32C322E8F836,9FC718AA-1A24-44D9-A6B0-8E8983AA43FB,20180709,ios,KW,3,0,0,0,0,7,0,0.5647651945396549
600,160d5801-1034-4df9-b553-fea2798d44d7,1196d8c8-d4d7-4e69-996d-7579a6f44f2a,20180706,android,KW,140,62,2,33,4,6,0,0.5630209710905981
600,A0EB949E-B09F-4AF9-A8C2-7A1B3370974D,BE1F0C65-D8FD-4626-95C5-62BC13EEEDBB,20180706,ios,SA,14,6,0,0,0,0,1,0.5627529495803063
600,507E4DB3-6458-4C14-A7ED-5A9EFE0C8DCF,J8ECCA96-1B3B-49B7-ADCB-6F47EF414F60,20180708,ios,SA,0,1,0,64,8,0,0,0.562396346986074
600,288A97DD-91F8-4D2E-AC82-4745C48CA190,J2D74684-0401-4DAC-914C-B5ACE438825F,20180705,ios,SA,10,0,0,0,0,0,0,0.5617243290635434
600,AA53D803-728D-4747-938A-00E386D044A8,JDEDBE31-9670-4123-9F48-7ED08306F1BD,20180707,ios,SA,0,3,0,0,2,0,0,0.5614766381605442
600,2E86AC23-3C40-492A-B30A-E639F431A3D7,J585E542-BF21-44D3-8BC3-FAB507D06F24,20180709,ios,SA,29,0,0,14,0,0,2,0.5614518055867778
600,BD1DBEEB-9804-4EDD-A6A7-DB70C6FC1D57,J9A2C5A3-7975-4FE4-AF2A-EC161A52D05A,20180708,ios,SA,41,0,0,0,0,0,0,0.5613688967790925
600,dbf8f140-3126-4a5a-98a8-7c5590ad81f2,d2dfbf8c-cec0-47f3-9ca2-700e609c2138,20180709,android,SA,12,0,0,0,0,0,0,0.5601976102316516
600,112afe29-8064-4215-920c-508c8252a48f,88414663-ee1c-4a54-97e4-fcc729db8c13,20180706,android,JO,0,0,0,0,0,0,0,0.5600436613944512
600,a9897b2c-af3d-4194-bb9f-89a0ba132d11,a67bbc1a-19fe-495d-bc72-33bc20943a9a,20180707,android,OM,1,0,0,0,0,0,0,0.559727018358169
600,3C4E733B-7347-496F-A8A6-423D8A72F298,JEDAE017-88CD-4944-BAC2-0836018571FB,20180709,ios,SA,30,0,0,0,0,0,2,0.559445031593653
600,2637B49E-B39D-430A-934D-25C111F922BF,J96F270B-9571-46B8-99B4-C349FC568264,20180705,ios,SA,3,0,0,0,2,0,0,0.5593250363369885
600,4535ce2b-8dd8-4c9f-b200-7ca10f29a001,b2028d92-8d99-4242-9db7-e92ca1421664,20180708,android,AE,0,0,0,0,3,0,0,0.559139402565689
600,ef794e9f-c72a-4a84-8840-6477e6190ca3,a2d15856-9b87-49ee-86ac-d22f28dea86a,20180707,android,SA,73,0,0,0,71,0,0,0.557357013056939
900,C82EEB51-3B83-4B93-9806-9481F4A90B40,J6599C4D-689A-4EFD-9718-20601B2E2858,20180708,ios,KW,45,0,0,0,0,97,0,0.5572737648712544
600,03C75359-30BB-4069-B64F-67B5AAF241E5,J1AD6FE0-B3D8-4E1E-B004-F97CC3D36E6B,20180705,ios,SA,0,0,0,0,0,0,0,0.5560557367229515
600,baea8bcb-759a-4a00-b876-d3a3e3e8fd93,fb11952b-f5f7-4a65-8296-3b435a77a143,20180705,android,QA,5,0,0,0,11,2,0,0.5557327359487898
600,57af19d6-4a3d-44a5-aa85-d1fe2d496652,d1e12957-2351-4c2b-a09b-90aa40d9ce37,20180706,android,KW,1,0,0,0,0,0,0,0.5548239733451713
600,D9ED680F-03DB-4C96-80E5-9C181A93B5E7,J63595D3-20D4-42C2-B368-AF5A6C7EE609,20180705,ios,SA,9,0,0,0,0,0,1,0.5547741252970625
600,2118151D-806D-4167-ADF8-17BAF07431B7,J3F8997C-A58B-4955-ACAD-FA826D26E7E3,20180707,ios,SA,13,0,0,29,0,0,0,0.5547018427509106
600,cf0400c2-9c3f-4992-b6ea-f35e502cac5d,1ef5064f-1e4b-44b8-8a16-cce0000a2693,20180708,android,AE,4,0,0,0,0,0,0,0.5543592541157509
600,1CB2EEA8-F553-48EF-96FC-8EE3F232EB53,J4C7B9B1-09F5-4847-BFDD-1494490A715F,20180709,ios,SA,2,0,1,0,1,0,0,0.5537784849228597
900,E047DC24-1DA0-4A75-B9AA-ED7B1F2A6AEC,JFCAC456-D384-4315-99C8-6154932FD67E,20180708,ios,JO,2,0,1,0,0,0,0,0.5528646650917433
900,F34D32CC-32E5-4A5D-AA8B-2F4B2F891716,J7042D13-1F12-4009-827B-209E4A8AD8B5,20180707,ios,KW,16,2,0,0,0,0,0,0.552796682139806
600,cc9237eb-db49-4ccd-b038-3330230fe016,245517e9-dae4-491a-8aea-10ef864a4f47,20180707,android,SA,0,0,0,0,0,99,0,0.551542231446686
600,DEC30EF5-D192-4D36-BA7C-A4B6B133D9BA,JE06B78F-F46B-4B55-AE6B-682C3F11E9D1,20180708,ios,SA,21,4,0,0,0,0,1,0.5513156185797458
600,a36a3c08-0522-4401-a38c-462d99809d85,e9cdb3d6-81c7-40d7-9b72-469632393b70,20180705,android,SA,0,15,0,0,0,0,0,0.5512627936008436
900,E4CCE403-4DD9-45C8-8373-B7C9AC569FDF,J454E37A-98F4-4948-B9E1-B7105A130F9D,20180707,ios,SA,0,0,0,149,46,0,0,0.5506348620940792
600,FBB4C75A-676A-4FB2-8D93-569FB05841B7,F302D7A5-AEFA-472E-BEF8-901A1C6EAD0D,20180709,ios,SA,3,0,0,0,1,13,0,0.5503627045750339
600,bb004e04-7f4d-4821-a5b4-9574cd45774b,7859405e-229b-474e-af42-e2333d3cc39d,20180706,android,AE,6,0,0,0,0,0,0,0.5497132098979286
600,00eb0458-fcf4-44c3-b5da-d6da5b8af9de,67f59bd8-1242-418f-b030-180d604f359a,20180709,android,SA,150,0,0,0,0,0,0,0.5496959856064216
600,1F665316-A828-4961-B790-26788BDB37D0,JFCF29AB-3C23-4D8F-8797-DC2C7EC23163,20180707,ios,AE,2,3,0,0,0,5,0,0.5495455323809062
600,93a642e9-620e-40c7-8d73-5f50b858b180,05ac6d63-6121-490b-b34f-219bdaa0a62a,20180709,android,SA,4,0,0,17,2,0,0,0.5489696911154504
600,dfeee686-596d-48fb-8cd2-2bb8b84569c0,3bfa8bb1-1be3-482e-9a5d-7170ba7dcff1,20180705,android,SA,0,0,0,0,0,0,0,0.548529330325249
600,fbcd2a36-54c8-4e14-8db8-69fcd8741f8e,bee0be23-86d1-4b70-928e-610fd3e97905,20180707,android,JO,0,0,0,0,0,0,0,0.5471543645092843
600,52cc9a21-d80e-4f98-b215-213fbc2e3603,a419aeca-325b-4036-91b9-8b597566514c,20180709,android,OM,24,0,0,3,0,0,0,0.5465187514892099
600,5e1c3d30-0a1c-4f6f-8b65-59b69830f5c2,1012ad5c-69f0-4654-8eea-ffe62604620a,20180706,android,SA,1,0,0,4,0,0,0,0.5461416132878892
600,DA76485D-FC1E-4162-ABBB-61B2799462B7,JBBBBADE-683D-4EBC-95FC-5B48BF967A4A,20180705,ios,SA,0,0,0,0,0,0,0,0.5460251328126182
600,97072850-9b91-42a1-b311-3d30944535bd,63eadf45-ecd4-419e-90bf-a4f615a0a187,20180709,android,SA,5,0,0,0,0,0,0,0.5457619885009491
600,CD56EB6A-EA4C-491E-B977-FD78441DF547,J29EFD3B-DD99-43CD-AF8C-6E1406DCF950,20180709,ios,LB,213,42,0,57,0,0,0,0.5435623584361975
600,0AA4A887-067B-4C39-8E48-CEC5828968E8,5FF4BAC5-59B1-495F-A38C-EE0D7D21B831,20180709,ios,SA,58,3,0,0,0,0,3,0.5424363363784649
900,C551677D-D21A-46D1-9E85-40F49E824DFC,503904ED-4EAC-4953-828C-8FD15D25D057,20180707,ios,SA,14,0,0,0,0,0,0,0.5415413223689227
600,0,J999BE8F-3D68-45E2-A277-F26BC3983B66,20180705,ios,SA,35,193,0,0,0,0,0,0.5408168631182092
600,390a48d0-2d62-494c-9ce3-9fe256c30316,6d08118a-cefc-46fe-884e-1e00e5fe4fc6,20180706,android,SA,144,25,1,0,0,0,0,0.5388283433247295
600,e43a0659-51b7-4990-9429-48c38a3b073d,24603edb-110e-4169-a3ed-0dce6af944a6,20180705,android,SA,20,0,0,0,0,0,0,0.5384072124266983
600,DBFEC507-CEA0-43B1-B60C-2656F047C9E0,JF6B63FB-815E-4D62-88A9-84F8AF199CCE,20180705,ios,OM,63,0,0,0,0,0,0,0.5383701065479923
600,b79ef232-7a30-4d25-9fe0-de7f2030abf2,e2e1fdb0-cc58-4e69-b004-0273c2995ce6,20180709,android,QA,3,0,0,0,0,0,0,0.5381790433813222
600,d04450cb-ddcf-41a9-9abc-1b11f92f5899,4664cd0b-b3c1-4c7a-bb9c-0eff4478dfaa,20180706,android,AE,5,0,0,0,0,0,0,0.5377759318770343
600,61604058-7440-4E2E-8D1A-F79A8DA7155F,JEDCD8A5-FD89-49DB-9B85-F484F67ED842,20180707,ios,SA,6,4,0,0,37,0,32,0.5372686864219373
600,5524bf25-2a26-4963-9919-59dfc66af56c,80b56e07-fa62-4d86-bd16-f31862f68bb7,20180709,android,KW,2,0,0,18,0,1,0,0.5372014333815381
600,e11be60a-80c3-43e7-9e40-4559f8ca0d81,d02aa1c2-f05b-4183-bcf9-ef3a94f0454d,20180709,android,JO,0,0,1,0,0,0,0,0.537169828451435
600,1833a5e9-32b2-44b5-b09e-6df8331bb722,fe1026d2-e9bf-476f-bd56-15501023333e,20180707,android,SA,144,36,16,0,12,54,0,0.5370590923839069
600,2d01a7b6-7eec-4333-9ab0-79504611c535,92d93de1-9e3d-4cd2-af19-048cf6b7b971,20180708,android,SA,2,0,0,0,0,0,0,0.5368006200247435
600,2689DB6A-2DB3-49EA-9E82-AD0544F84AC5,JA3261BF-12F9-44F9-9216-B109ED79F5FE,20180705,ios,SA,7,0,1,0,0,0,0,0.5366009991825836
600,22C4B443-96F6-458F-9617-EE3E4BB31D86,J14F75B4-5AF3-43DA-9545-1BD051746000,20180706,ios,KW,0,0,0,0,0,0,0,0.5356573142154549
600,F40256FA-32AB-48E4-B075-D9F2914A900E,J4D426A1-2218-46E3-93DA-1CB393B647C9,20180706,ios,AE,3,0,92,14,0,0,0,0.5347378863826233
600,8c3d64de-5c6a-4fec-a1f9-e63a4ee43a23,ca0e9072-27e8-415e-9748-344d5925f3f4,20180705,android,SA,19,104,33,0,0,30,0,0.5345289955149095
600,face80e3-e93d-45b9-8485-95f340a8b997,1f5b9862-0208-41a8-91fe-b683ec3efb20,20180708,android,SA,0,0,0,0,0,0,0,0.5342336883563071
600,420aeaa7-b47f-46ba-ae80-c158b19ca164,9f6db788-15b0-4539-b405-de303e503a9c,20180706,android,KW,3,0,0,0,0,0,0,0.5338346322526022
600,67E107B5-7F59-4671-B946-99BDE9B7FA7E,J73A09AB-4874-44F5-8205-2351A63F72BF,20180709,ios,SA,0,0,0,0,1,0,0,0.5337548138227401
600,e66aab93-0afb-4526-a338-cf66cb8b5ae7,88a6b671-415f-4940-9568-55a766c252e7,20180705,android,SA,0,0,0,0,0,0,0,0.5333168384860124
600,96E8D91F-7F47-4915-8EEC-755E835EC8EE,79DD7FA9-30BE-4D74-86BA-46BBD6214287,20180706,ios,SA,0,0,0,0,24,0,0,0.5331696340773387
600,f9ad0ca5-dc29-4351-becb-41cca39c095b,7aaa411a-cba1-4001-a64a-4d04e9f88708,20180707,android,AE,14,0,0,0,0,0,0,0.5327469154625611
600,e849f9ab-66b7-4c2f-bc44-79db7b22b609,c169fbdf-7693-4c62-b031-dd3a51d53204,20180706,android,QA,0,0,0,0,0,0,0,0.5325302790692737
600,2111d40d-1cb9-414f-8252-e4536eae0032,ab7453c9-89b9-4176-a70f-7ff7c794301a,20180705,android,BH,0,0,0,0,0,0,0,0.5320884610829043
600,F95B78E2-05F8-495F-A85E-3DDFF2FF7FBA,J6A06C66-95EE-45C9-A86F-5D77AD3A0DB3,20180705,ios,AE,18,0,0,0,0,0,3,0.5319271319645575
600,3449bed5-dcbf-4a99-888e-649a0f06ff4e,8048a99e-7d5d-4ad0-ae1c-eb39726145cb,20180708,android,SA,0,1,0,0,1,0,0,0.5311264311356698
600,d1636afe-5ab3-4ee6-a195-cfa246a96292,a1b7ba6e-2981-47cb-9da1-8c0d5b95dab1,20180707,android,SA,14,0,0,0,0,0,0,0.5311042804030519
600,a6f6c095-515e-4671-9a43-6f89da596d34,42e2e99c-2213-45f7-a371-33d2b71ce903,20180709,android,KW,11,0,0,0,0,0,0,0.530176657198635
600,a3518f47-3553-436c-9578-53485f3d5a7c,8ad1fc58-83b3-4c4f-8ff9-7a24abd9845d,20180707,android,JO,13,0,0,0,0,0,0,0.5295626623186387
600,43ec8fc0-7315-403e-b446-f97523cb6fcc,8c2e27ff-db84-47f3-9de2-d9143ee0bf70,20180706,android,SA,3,0,0,3,0,0,0,0.5292387129687149
600,a7576d32-5dc1-43bf-98f8-cb11ecaebb1c,f5195fe9-b9fd-4956-98b9-3da9cb70ddad,20180707,android,SA,0,0,0,0,0,0,0,0.5283985211568839
600,D148D532-234B-409E-9C63-61C4DFF7A575,JF4175D5-2E19-4438-AED8-B685682A45C8,20180709,ios,AE,1,0,0,0,0,0,0,0.5283599509133782
600,f6ae960d-8d2c-4202-9a90-32999ff787dc,266bfb4e-200a-49ab-8bc2-6f6674d0ef99,20180708,android,QA,0,0,0,0,0,0,0,0.5282106236424855
600,A80DA112-DFB8-4DA0-8EA0-DCD3AE6D00EC,J993BB83-C6AF-487B-9707-E26FE81EE3FA,20180706,ios,SA,8,0,0,0,0,0,0,0.5271164632921067
600,390B57FA-005B-4E6D-85F2-9981288D90E3,JEEBD71A-FE4C-4BA3-8E55-8F43A46D69AE,20180705,ios,SA,1,0,0,0,0,1,0,0.5263149352314701
600,DC822230-6FE8-46F1-9821-76DF04BD408B,JD5C7A01-685D-4828-AC42-0EC08F8A507D,20180708,ios,SA,0,4,0,0,0,5,0,0.5258402007959685
600,c195ab0b-45d2-4c2f-a8d7-fe5010253260,9dce9a65-cfec-4b77-80be-bbb0b936324a,20180708,android,SA,0,0,0,0,0,0,0,0.524399216918313
600,081cf758-12dd-403a-8fb0-4f7cd4db72d3,01f4a340-ab7d-421c-906f-443927babdd1,20180707,android,JO,0,0,0,0,0,0,0,0.5237722618781919
600,F2803B4D-F259-447B-B4D3-D2927FD490C4,C5744183-35D2-4591-A6F6-E4E420D24F09,20180707,ios,SA,14,0,0,0,0,0,0,0.5237502928994028
600,6E32074C-0822-4676-9DAF-0040F6B77FFB,J2864ADF-D31B-4D0E-BFA5-FA37575A6B67,20180705,ios,SA,43,4,4,0,0,0,0,0.5229868865648267
600,ec8fcbdf-8909-47c4-8500-35bcb471c166,5e5fc14b-5625-4c91-8608-d2fd2bef64f2,20180708,android,SA,7,0,0,0,0,0,0,0.522575610707839
600,99166940-64fb-49f1-8b7e-f82a92c820c1,0e8994f6-73fd-4523-83f0-d40a6aa8eb59,20180708,android,SA,13,0,72,0,0,0,0,0.5212957024212088
600,b6c9fea8-c117-4c3a-9737-1e5bc566479b,68fecfdb-082d-47fa-a752-96343c1cc27f,20180707,android,AE,0,2,0,0,0,0,0,0.5201760089125208
600,eb1d0b2d-03c3-4c6c-9842-3b919009ce53,0dbb0bd7-4c51-42e0-9b52-8ad7818fe3d1,20180705,android,SA,2,1,0,0,0,0,0,0.5200992189601858
600,88fc4339-58ed-4c12-b0fb-2a7a756b8f15,70af7fad-24bd-490a-b04e-2177f9e1497d,20180706,android,BH,5,0,0,28,0,0,75,0.5195516666139619
600,420ee598-e963-4fa0-9aec-6c974ebfc814,548ad0c6-68f0-4f0e-be1a-32f275d5ad87,20180708,android,SA,5,0,0,0,0,0,0,0.5194243264754944
600,02F30758-7F1C-466A-83D1-AA7A510B0183,J3347B69-E6E6-4706-8DB0-BAEB884DED9C,20180709,ios,SA,7,3,2,0,0,0,0,0.5187094207232869
600,F01F59C7-A01C-4445-8651-9B2F843BAF3E,CDE60FD3-F632-40C2-9A8C-3089EFC6ED28,20180708,ios,SA,38,0,0,14,0,0,0,0.5186775066258751
600,211af5b9-11df-4496-88e3-4b1242358475,30c2a819-2804-4cc1-89be-c00df5b1b022,20180708,android,JO,3,0,61,108,0,0,0,0.518288655931758
600,4ea5053d-2583-4de8-aa81-787b7aceac72,51a2874d-e923-4836-b95d-bd496731b177,20180706,android,KW,0,0,0,0,0,0,0,0.5177283728589933
600,0,0CE2BDAC-7D52-47EE-AEC0-7582ED094A7E,20180705,ios,SA,21,0,49,115,33,31,0,0.5175698985631082
600,0a381a26-1a97-4d8c-9522-57c5d5b72008,07988cf1-62d4-441a-8ea7-7fb002413604,20180705,android,SA,1,0,1,0,0,1,0,0.5175639325755516
600,b50bb7bb-8b10-4af0-b5d2-7c1351d59b52,e7b832f9-d7a2-4d21-a2e3-8043472e07b7,20180708,android,KW,0,1,0,0,0,0,0,0.5175503919020159
600,A5DA5562-3546-4DF8-ADCC-77C6061C366E,J65A3B23-C2AF-4821-B918-B3A15B2F353D,20180705,ios,KW,1,0,4,0,0,2,0,0.5173395754916682
600,6E17B6EC-9443-4A57-B6D0-682978E7DC70,JDBADB3A-CB31-40A9-9C7C-BA05C4E33982,20180709,ios,QA,46,61,0,161,19,9,0,0.5171087384893225
600,D58425F5-C8A3-4C2A-BA84-7C260740B883,J3529C20-5DB1-4781-A6E2-98526F983E67,20180707,ios,JO,0,0,0,0,0,0,0,0.516524729952281
600,be41fef5-52e9-4147-a0c9-7ca99e1e00c7,4b00ce70-11dd-4f7b-8587-9bfdfcfc6012,20180706,android,AE,0,0,0,0,0,0,0,0.516371842757221
600,978fb2b7-e28c-4a18-9685-fdbd09eb0c0c,8c4602da-f4ac-4a4b-b051-b8c22f8c7644,20180707,android,SA,15,1,5,0,0,0,0,0.5161838407742134
600,3f0933bb-e620-4143-a871-4ff58d39aa8e,e07b808d-e154-4493-a958-e8bb3cee05d6,20180707,android,SA,9,2,1,0,0,0,0,0.5153389610109559
600,9d5bbadd-c7f8-4623-bd42-af4e6549c006,a9148e7f-2fb7-4b6b-86e0-6369dfc3eddb,20180709,android,SA,21,0,0,0,0,0,0,0.5147947257385691
600,80275cb4-52e5-4949-8135-e905058f45bb,093f26f2-7126-405e-a26b-22748518797a,20180705,android,JO,8,0,1,0,0,0,0,0.5143116736550832
600,48896f25-ff6f-4210-98ff-eee0877dcaba,76a6e332-5b99-4182-934c-66ea8888cfb4,20180708,android,SA,7,0,2,0,0,0,0,0.5138586171274928
600,3F4BD4AD-1D94-4282-B56B-7112166C414D,J70A3DBE-7FE8-4474-BF8F-E449B271FC9D,20180707,ios,SA,5,0,0,0,0,6,0,0.5135654576993905
600,ec0f76be-af4c-4ce2-8d7d-a67532bc64aa,df7ace3e-e39e-45ca-981d-74382172bee2,20180709,android,BH,0,0,0,0,0,0,0,0.5132968009021499
600,a6bb57a4-4740-4c05-aa94-c3e86f8f5687,d4676a40-2032-4c1a-8379-46434511f8cc,20180709,android,SA,14,0,0,0,0,0,0,0.5131848511640473
600,70f1cd7e-0268-4197-afbf-969e7395bb9b,fa686e65-4363-40cd-91f6-06ebe032307c,20180705,android,OM,0,0,0,0,0,0,0,0.5131657346514994
600,4aa2cdcd-a85a-4942-835a-ff2b45d34224,3643ef17-0139-4232-a621-205cad43c056,20180708,android,SA,0,0,0,0,0,0,0,0.5124293264021031
600,758a95cc-c0e6-4c10-8012-c8d240f1f7f6,74a14a08-4537-4225-a6ea-d9bdd69de903,20180706,android,AE,8,0,0,0,0,0,0,0.5121692019675552
600,3e9d4451-8868-481e-8a74-33226d27bade,993f019d-cc0b-4c2e-a866-11774b821a91,20180706,android,SA,8,0,0,0,0,0,0,0.5121280789928782
900,773119D2-E221-41B2-80B1-A1CCB804B58C,J9471860-70AF-40FB-A496-55C439376BF1,20180709,ios,AE,12,0,0,62,0,0,0,0.5116267027421744
600,19bbfc59-989d-48f9-8de3-79f76bd2d49a,0a2b888c-5b18-4097-b2d2-d2f1864ad5d8,20180705,android,AE,0,0,0,0,0,0,0,0.5114085829319335
600,1C2EA40C-AE85-4E53-9AB4-77E10378E070,J0938EE1-83C1-436C-BA43-03D459FBC826,20180707,ios,JO,6,1,1,0,0,0,0,0.5112675583711443
600,1e44e2fc-568e-46c9-8642-b82b1ed1967a,be591d04-c7bb-49c1-a0ea-adaa3640ae97,20180708,android,JO,20,1,1,0,0,0,0,0.5107040945329229
600,cd39b91e-17d5-4ba4-9639-c12061f8599f,d3b65140-b870-4e0b-9ae9-c91d3dd5f45d,20180705,android,SA,1,0,0,0,0,13,0,0.5103123805472053
600,45c765e8-1761-40a2-995d-3da238166800,99b41bd3-ce0a-4198-a5e7-5bbce1240ba4,20180708,android,SA,235,145,0,3,0,3,0,0.5099592921568789
600,eab65d21-f960-4564-835c-8c767386ab5f,8f9952c8-d30c-4446-bfe1-bcf8d99b81c9,20180709,android,SA,7,1,3,0,0,0,0,0.5099444206518505
600,BB9440EB-A59C-473E-B56F-8A2A578BD208,JF79EAE9-A977-42A5-BC44-16EE29ED16D3,20180709,ios,SA,63,0,0,0,0,0,0,0.5095305418647277
600,C7DEBB5E-3314-4F83-92B8-B0410BEED07C,JAEC2119-3DC4-4DE6-BD77-CC111316DEC3,20180709,ios,SA,130,170,107,4,13,5,0,0.5094410259659251
600,F02E4824-B6D9-4E7F-ACA5-2355445840B5,JDB31BBC-2003-49F6-A94B-D722799ECBFB,20180709,ios,SA,16,0,0,0,0,0,0,0.5088451981748188
600,23FE198D-D653-4110-A5CD-B759576955D1,12C6EB60-654B-422B-9FD5-412B9321FDA3,20180707,ios,AE,70,147,47,0,0,0,0,0.5075917208326836
600,31237452-4248-499f-8eac-082aec53a937,9e2533a0-bb11-4c12-a59f-3fab63204f69,20180707,android,SA,11,0,0,0,0,0,0,0.5069559118742736
600,21a0c6a9-6380-454b-8c94-9ff672e3d0f8,5efa98dd-9107-4290-b8ed-e32c276935fb,20180708,android,SA,0,0,0,0,0,0,0,0.5067475303171032
600,4B848A9A-75AA-48A4-BC7E-26828C45E5B2,J0412A0B-1CF3-4F4E-90E8-DCE905554D0A,20180709,ios,SA,104,11,0,0,0,0,0,0.5063165548211959
600,2D52EA19-C8F2-447C-BD6C-6D5CED0070A4,J654608E-7BE3-4C69-88E2-BB34FAD27808,20180708,ios,SA,90,36,0,31,0,0,0,0.5062275377606923
600,c5cc4ff6-dc1d-42de-9573-795e7f66c87e,a0a97446-d4f9-4abe-9025-97b94ee72481,20180705,android,SA,0,6,0,0,0,0,0,0.5051108310215093
600,71758212-4221-4321-BDAF-32EE00A81AC6,5FE20D17-1F72-42A7-8F9B-1853815438F7,20180709,ios,SA,11,0,0,0,8,0,0,0.5046071328779909
600,5029727c-8966-4f52-9afa-f0150ec20ccb,5ea657c1-d4a0-439e-b436-b7df5957421f,20180706,android,SA,0,0,0,0,0,0,0,0.5044377036439902
600,54E1B802-5CE3-4756-B2B3-748D9675FEE9,JFEEC60F-22F6-4AF4-885A-99E1C1AE77E2,20180707,ios,SA,0,0,24,0,0,0,0,0.5043388493976682
600,91da1f3e-996e-4d27-9e2f-6cf27d5c1020,362b773e-1100-4339-a03a-d51eedae04ee,20180705,android,SA,0,0,0,0,0,0,0,0.5037166549024024
600,8cd27226-0cae-438e-9064-b7ab776d7277,497115c9-e530-4b6d-9e99-830cc33db5cd,20180708,android,BH,0,0,0,0,0,0,0,0.5035547884796648
600,c2cad36c-9721-40b6-bddf-586508681145,242a264a-9120-4494-9d52-5aa8c306d60d,20180709,android,SA,0,0,0,0,0,0,0,0.5022835251421678
600,6D40ED8C-6A47-45FA-A945-11B192518C14,JE98AD3D-E94D-4783-8231-8E020920A3D3,20180708,ios,SA,95,110,264,43,22,0,0,0.5018389818299096
600,6F5E0988-A381-499A-A3E1-21B113F5795E,JC8B61E2-2F29-4AAC-9CD0-8C638C6209A4,20180705,ios,SA,8,7,0,1,0,0,0,0.5000632093848977
600,3457886F-4E98-41F7-8D58-9E8BB4C7622D,J03E827E-89B1-46DB-ACD0-0E2F39B220A9,20180708,ios,SA,7,4,0,0,0,0,0,0.49996450078305066
600,f2c998d1-6f6b-4d79-a0b8-0e6fb1af5e1b,14f202e3-a104-4681-837a-75820898a06f,20180709,android,SA,8,0,0,7,0,0,0,0.4997705851673857
600,9b5d64e4-bb43-4abd-961e-f40bf1348c65,fba290ff-c240-4324-9371-3e085352db07,20180706,android,SA,17,1,0,0,0,0,0,0.49896746043296913
600,0,JC3F6778-98F0-4682-BF70-12F80DB6EE13,20180709,ios,SA,34,0,1,0,0,0,0,0.4988239010146686
600,f1ae0426-b072-4112-bebb-40e08a752b2b,84bd1aff-7268-4dab-9ffd-84c2b4b05115,20180705,android,SA,1,0,0,1,0,2,0,0.4983657646109736
900,DD0DF964-674B-4BBC-B180-151086972FAC,JDBAC037-CE53-4B59-B364-21DFB63CCFF5,20180706,ios,SA,7,0,0,0,0,0,0,0.4978548348440913
600,99170647-d4df-4d53-840c-05b933a8592c,6c490ee5-4f08-4d45-a50d-474d14ff7fb9,20180709,android,SA,2,1,0,0,0,0,0,0.49653256617673525
600,0c31b03a-0110-4dd3-af8e-ce5d1af4b81a,c4113124-fb57-42b9-a957-d991aaa8dacd,20180706,android,SA,3,1,0,0,0,0,0,0.49639513019044484
600,0F02CB70-4239-484C-949D-01117C52C1B9,1C15F8D1-95A9-4826-8904-5286F2FF5974,20180705,ios,SA,68,1,0,0,0,0,0,0.4960235861615718
600,af68b830-cc1d-47a9-8839-c957b1331c3a,ebb3e0fa-1088-4ac8-876f-7ac6435eea36,20180707,android,SA,0,0,0,0,1,0,0,0.4951738193143143
600,D5A8C7BB-6E52-47DC-9B9F-5F2675177B39,J02BF6C2-D325-47CE-BAA6-2C71D07B66CF,20180705,ios,KW,0,0,0,0,0,0,0,0.49447734708954655
600,44f19204-decf-4cbe-b1c4-45064eb54443,c8adbdc3-cea6-47f2-a33b-70b27236edf4,20180705,android,JO,0,0,0,0,0,0,0,0.4937818036574428
600,5b75ac5a-1a2c-40c9-9474-d79e5d76be2d,406cebe9-45ce-4300-bb91-1e5eb6c17e94,20180708,android,SA,12,7,2,0,0,0,0,0.4934677754150227
600,2DCC2073-7B89-49AF-9929-814C35BF29C6,64EAC38A-1C9C-4E20-AC95-75D8D0B3575F,20180706,ios,SA,28,0,46,0,0,34,0,0.49323306694277497
