site_id	device_id	cookie_id	data_installed	channel	source	medium	campaign	platform	country	area	city	ip	device_brand	device_model	os_version	is_his_install	day1_time	day1_pv	day1_is_reg	day1_cart_num	day1_search_num	day1_event_num	day1_detail_num	day1_prod_num	day1_cat1_num	day1_order_num	day1_order_value	day2_time	day2_pv	day2_is_reg	day2_cart_num	day2_search_num	day2_event_num	day2_detail_num	day2_prod_num	day2_cat1_num	day2_order_num	day2_order_value	day3_time	day3_pv	day3_is_reg	day3_cart_num	day3_search_num	day3_event_num	day3_detail_num	day3_prod_num	day3_cat1_num	day3_order_num	day3_order_value	day4_time	day4_pv	day4_is_reg	day4_cart_num	day4_search_num	day4_event_num	day4_detail_num	day4_prod_num	day4_cat1_num	day4_order_num	day4_order_value	day5_time	day5_pv	day5_is_reg	day5_cart_num	day5_search_num	day5_event_num	day5_detail_num	day5_prod_num	day5_cat1_num	day5_order_num	day5_order_value	day6_time	day6_pv	day6_is_reg	day6_cart_num	day6_search_num	day6_event_num	day6_detail_num	day6_prod_num	day6_cat1_num	day6_order_num	day6_order_value	day7_time	day7_pv	day7_is_reg	day7_cart_num	day7_search_num	day7_event_num	day7_detail_num	day7_prod_num	day7_cat1_num	day7_order_num	day7_order_value	day1_3_time	day1_3_pv	day1_3_is_reg	day1_3_cart_num	day1_3_search_num	day1_3_event_num	day1_3_detail_num	day1_3_prod_num	day1_3_cat1_num	day1_3_order_num	day1_3_order_value	day5_7_time	day5_7_pv	day5_7_is_reg	day5_7_cart_num	day5_7_search_num	day5_7_event_num	day5_7_detail_num	day5_7_prod_num	day5_7_cat1_num	day5_7_order_num	day5_7_order_value
600	2FCD3F2C-775F-4F52-A595-DE08A83168BD	JE82B165-D138-4632-BE14-4F945C5292BC	20180708	Google 手动	googleadwords_int	CPI	1347262267_app_gcc_ios_display_video_uac_0410	ios	SA	GCC1	Mecca	51.36.76.216	0	0	11.3	0	462.45428705214994	57	1	1	2	126	18	8	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	462.45428705214994	57	1	1	2	126	18	8	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	2411BFEB-579C-4365-A467-B14B090D631B	JEA37325-D3D1-4662-B70A-4900EAE8079C	20180708	organic	Organic	None	0	ios	KW	GCC2	Al Ahmadi	188.70.55.39	0	0	11.3	0	3123.2288401126766	205	0	8	0	502	115	65	10	0	0.0	49.3746311664581	8	0	0	0	12	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	3172.6034712791347	213	0	8	0	514	115	65	10	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	FEE3D2BC-C6BE-4DB1-86EF-DE7A1F981E55	JEAED049-7405-4C96-A6F3-8DB471B21C1B	20180708	Google 手动	googleadwords_int	CPI	1372914710_app_gcc_ios_ramadan1_uac15_0428	ios	SA	GCC1	Mecca	188.48.227.147	0	0	10.3.3	0	124.4403243064887	4	0	0	0	12	0	0	0	0	0.0	415.6789455413842	27	1	0	0	134	1	1	1	0	0.0	77.32419657707266	21	0	0	0	111	2	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	617.4434664249455	52	1	0	0	257	3	2	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	FE317EA9-B3F0-483C-9D78-67D4CCAB251E	JEBF98E4-78D5-452A-A0E2-9BF203E644AE	20180708	organic	Organic	None	0	ios	OM	GCC1	Dhank	188.140.173.173	0	0	11.3.1	1	792.1980366706827	64	0	0	0	226	7	7	4	0	0.0	109.15833449363704	21	0	0	0	127	0	0	0	0	0.0	307.8590600490564	27	0	0	0	137	9	8	6	0	0.0	1.65340638160706	2	0	0	0	3	0	0	0	0	0.0	13.7059926986699	2	0	0	0	1	0	0	0	0	0.0	94.2303321361542	7	0	0	0	15	0	0	0	0	0.0	2.2235760688782	2	0	0	0	8	0	0	0	0	0.0	1209.2154312133762	112	0	0	0	490	16	15	7	0	0.0	110.15990090370231	11	0	0	0	24	0	0	0	0	0.0
600	135A3758-F756-4088-9F4A-5721AD1C8A2B	JF0C8826-8AB3-4EE4-93E3-8B83959CF72B	20180709	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc_Women-ios_F-0704-Cora	ios	AE	GCC2	Ma'Sharat Al Baharnah	86.97.115.181	0	0	11.4	0	497.37361502647434	30	1	0	1	122	7	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	192.3615534305574	22	0	0	0	50	5	4	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	497.37361502647434	30	1	0	1	122	7	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	EC8BE3FA-3080-49C9-A295-A49F4C145FE3	JF54EFB6-0427-47DF-9530-198D931294B9	20180707	DSP 代投	performancerevenues_int	CPI	pr_ios_sa_uae_kw_12658_647642128_65301327	ios	SA	GCC1	Ad Dammam	37.124.122.164	0	0	11.1.1	0	41.049113035202	3	0	0	0	4	0	0	0	0	0.0	2.607969045639	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	43.657082080841	5	0	0	0	8	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5638D688-B4F2-492D-9AE0-D8BFD579F767	JF57559B-3DF2-4852-9987-E7D9D9FE5938	20180708	Google 手动	googleadwords_int	CPI	1406065173_app_gcc_ios_ramadantest3c_uac15_0516	ios	SA	GCC1	Riyadh	46.153.24.92	0	0	11.3	0	21.7715618610383	4	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	21.7715618610383	4	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5E8F3BF1-8947-48AB-BEB7-9C5F9F5E464F	JF6722CC-B358-4167-AB1A-C7ED73B1E760	20180706	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc_ios_f&m_Reina_0706-kids'tools	ios	AE	GCC2	Al Waheda	86.98.136.125	0	0	11.4	0	2.1488671302795	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2.1488671302795	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	DBFEC507-CEA0-43B1-B60C-2656F047C9E0	JF6B63FB-815E-4D62-88A9-84F8AF199CCE	20180705	Media Buy 代投	Facebook Ads	CPI	FBMagic_Yeahmobi_jollymb_gcc_ios_f&m_Reina_0627-phonecase	ios	OM	GCC1	Salalah	82.178.231.154	0	0	11.4	0	2262.1997642517094	154	0	0	0	323	106	63	7	0	0.0	64.53159356117301	18	0	0	0	49	0	0	0	0	0.0	2.0577890872955	2	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2328.789146900178	174	0	0	0	375	106	63	7	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	BB9440EB-A59C-473E-B56F-8A2A578BD208	JF79EAE9-A977-42A5-BC44-16EE29ED16D3	20180709	snapchat	snapchat_int	CPI	app_promotedstory_sa_ios_all_womendirving_0624	ios	SA	GCC1	Al Hufuf	37.240.4.74	0	0	11.2.1	0	2752.5230529308274	236	0	19	0	760	88	63	5	1	182.9	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2752.5230529308274	236	0	19	0	760	88	63	5	1	182.9	0.0	0	0	0	0	0	0	0	0	0	0.0
600	766CC82F-02C3-4841-A5B3-13CD17C2717B	JF857DC8-6658-4288-A887-27095A2A72A4	20180708	organic	Organic	None	0	ios	SA	GCC1	Riyadh	37.42.210.252	0	0	11.4	0	193.7696115970626	29	0	0	0	43	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	193.7696115970626	29	0	0	0	43	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	1917246B-6B7F-47F9-9B5E-C71EBDB8BAC6	JFA5F1C5-6C85-436E-857E-C87469F005FC	20180708	DSP 代投	mobisummer_int	CPI	4010_1934_603576_20	ios	BH	GCC1	Jari Al Shaikh	109.161.170.57	0	0	11.2.6	0	2.2857980728149	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2.2857980728149	2	0	0	0	4	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	68E8C240-73D0-412C-B27D-83EA77B821B5	JFBE8602-0CFE-4291-BAB6-838B0B3B1262	20180707	Google 手动	googleadwords_int	CPI	1443696235_app_sa_ios_soccer_uac_0616	ios	SA	GCC1	Al Hufuf	93.169.62.181	0	0	11.2.6	0	281.00497889518783	19	1	0	0	49	5	5	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	281.00497889518783	19	1	0	0	49	5	5	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	51319645-D2A0-47CC-BA87-F843648CA074	JFD27BB9-39B5-4B93-A277-9B26945AF6AC	20180706	snapchat	snapchat_int	CPI	app_snap_jo_ios_female_display_cpi_0313	ios	JO	GCC1	Raghadan	46.185.242.121	0	0	11.4	0	937.759098768239	42	0	0	4	105	15	7	1	0	0.0	2.2573390007019	2	0	0	0	8	0	0	0	0	0.0	70.79068636894301	12	0	0	0	41	1	1	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	926.2372424602482	75	0	0	0	203	34	22	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1010.807124137884	56	0	0	4	154	16	7	1	0	0.0	926.2372424602482	75	0	0	0	203	34	22	2	0	0.0
600	0A55AFDE-D569-4309-939B-77E7411E6EC8	JFDA6324-E8CB-429C-89B3-4E982231687A	20180708	organic	Organic	None	0	ios	JO	GCC1	Dahyet Al Rasheed	79.173.227.37	0	0	11.4	1	1770.1420860290489	81	0	0	23	1098	27	22	8	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1770.1420860290489	81	0	0	23	1098	27	22	8	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	1B92D008-07E1-4859-B939-DC454C5489D0	JFE62758-16D4-4445-856A-E9736AA5F7E1	20180708	DSP 代投	performancerevenues_int	CPI	pr_ios_sa_uae_kw_23303_	ios	AE	GCC2	Ma'Sharat Al Baharnah	86.99.29.54	0	0	11.0.1	0	26.292697906494098	3	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	26.292697906494098	3	0	0	0	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	23DFB36C-D949-4491-AFC4-FBFB07A79FF6	JFF6D9CB-31F7-4500-94F1-85B617C8C625	20180705	Google 手动	googleadwords_int	CPI	1455224144_app_gcc_ios_summer_uac_0627	ios	SA	GCC1	Al-Sa'Iyrah	93.168.143.245	0	0	11.4	0	334.5959167480465	17	0	0	2	68	8	4	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	334.5959167480465	17	0	0	2	68	8	4	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	edbd0297-6ef0-40d1-bdb9-475f93f730e3	a38b0ef4-0504-48c4-a917-4d8bc3eaa788	20180707	Google 手动	googleadwords_int	CPI	1447924249_app_sa_android_soccer_uac15_0620	android	SA	GCC1	Mecca	5.108.147.111	HUAWEI	AGS-L09	7.0	0	4.0	2	0	0	0	2	0	0	0	0	0.0	44.0	6	0	0	0	10	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	48.0	8	0	0	0	12	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	5988c700-60f0-4e21-9c8f-cb3dbe559337	a554e107-f42d-4ebf-964d-e5eb1c1bd293	20180709	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Al Jandweal	46.185.141.114	HUAWEI	HUAWEI RIO-L01	6.0.1	0	26.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	26.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	1baae4d9-29c1-4741-b0b7-2828c3af7803	a5d2d7ae-20a2-4ef7-acc0-e8f28dded1f5	20180709	organic	Organic	None	0	android	QA	GCC2	Muaither North	37.210.136.203	samsung	SM-G900FD	6.0.1	0	1512.0	89	1	1	10	406	4	3	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	94.0	10	0	0	0	27	4	2	2	0	0.0	87.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1606.0	99	1	1	10	433	8	4	3	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	a9897b2c-af3d-4194-bb9f-89a0ba132d11	a67bbc1a-19fe-495d-bc72-33bc20943a9a	20180707	organic	Organic	None	0	android	OM	GCC1	Ruwi	85.154.122.97	samsung	SM-A730F	7.1.1	0	274.0	10	0	0	3	43	1	1	1	0	0.0	202.0	18	0	0	10	22	0	0	0	0	0.0	55.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	48.0	5	0	0	1	7	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	531.0	28	0	0	13	65	1	1	1	0	0.0	48.0	5	0	0	1	7	0	0	0	0	0.0
600	a01fd1e9-c38c-4065-b889-e6d006b95137	a75a0b93-b2fc-4beb-8b22-dcd107133c2a	20180708	Media Buy 代投	Facebook Ads	CPI	Windyvale_jollymb_gcc_android_womens_bags_female_2018-04-09	android	BH	GCC1	Hamad Town	77.69.151.77	samsung	SM-G955F	8.0.0	0	1199.0	36	1	0	0	62	2	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1199.0	36	1	0	0	62	2	2	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	b4554e8a-aba9-4149-bd4c-3a0407cea95f	a76d6acb-5810-4354-8650-92e709b745a2	20180706	Google 手动	googleadwords_int	CPI	1344109406_app_sqkub_android_mf_en_uac_0406	android	SA	GCC1	Ad Dammam	93.168.190.43	samsung	SM-N910C	6.0.1	0	36.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	36.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	c38fc617-f9f3-48e1-9a19-e404f32cbb5d	a77ba987-feb6-440e-884a-b978f2dc9941	20180706	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Al Hashmi Al Janoubi	213.139.53.60	Lenovo	Lenovo K33a48	7.0	0	17.0	2	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	24.0	4	0	0	0	7	0	0	0	0	0.0	42.0	5	0	0	0	14	0	0	0	0	0.0	6.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	41.0	6	0	0	0	9	0	0	0	0	0.0	6.0	0	0	0	0	0	0	0	0	0	0.0
600	d291435c-572a-4ff1-8a48-2b20a0d330dd	a8b53507-96bf-455c-8c59-f7a145810f10	20180705	Media Buy 代投	Facebook Ads	CPI	Chansenhk_jollymb_GCC_sa_and_M_cc_20180627_t2047_1262_0_1	android	SA	GCC1	Ad Dammam	51.253.101.207	HUAWEI	HUAWEI GRA-UL10	6.0	0	859.0	38	1	0	5	91	6	3	1	0	0.0	7.0	0	0	0	0	1	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	866.0	38	1	0	5	92	6	3	1	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	7d4c0b23-4a19-4651-a541-5ddf47055591	a97fde62-8f44-4ad3-b2c2-797eb20a4879	20180705	organic	Organic	None	0	android	KW	GCC2	Al Ahmadi	94.129.245.102	samsung	SM-G925F	7.0	0	897.0	48	0	3	6	156	10	5	2	0	0.0	447.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	1344.0	48	0	3	6	156	10	5	2	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	0cf961dd-1295-42d1-9d2e-72f5edc4da37	a9f5acf4-e425-4411-b392-9445ecd1eafd	20180707	Google 手动	googleadwords_int	CPI	1463296793_app_gcc_android_summer_female_uac1_0704	android	SA	GCC1	Sabya	51.36.86.171	HUAWEI	HUAWEI GRA-UL10	6.0	0	77.0	9	0	0	0	20	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	77.0	9	0	0	0	20	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	7f4f4a8c-6cc6-4e26-adc7-81ad5d463a9a	ab0e91b1-b3a8-43d4-bae3-6351e5cac7d9	20180706	Google 手动	googleadwords_int	CPI	1409279165_app_gcc_android_Ramadan_uac15_0521	android	SA	GCC1	At-Ta If	95.186.161.99	HUAWEI	HUAWEI CUN-L21	5.1	0	191.0	23	0	0	3	24	0	0	0	0	0.0	4008.0	94	0	0	8	122	15	13	3	0	0.0	2731.0	81	0	0	4	95	19	15	4	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2991.0	110	0	0	13	226	15	13	5	0	0.0	2508.0	50	0	0	9	45	9	6	1	0	0.0	6930.0	198	0	0	15	241	34	25	5	0	0.0	5499.0	160	0	0	22	271	24	19	5	0	0.0
600	a93d3273-b483-4303-9215-289c505ae5b3	afdbf160-a336-44a5-81bf-88f58b8b9832	20180707	DSP 代投	cityads	CPI	5hE4_001829_3	android	SA	GCC1	Jiddah	188.53.138.95	samsung	SM-N950F	8.0.0	0	11.0	4	0	0	0	3	0	0	0	0	0.0	9.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	20.0	4	0	0	0	3	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	3e096678-c311-4993-8298-5c88a1cf36da	b0ac9a25-d00e-4e99-ac95-b17a57580743	20180707	DSP 代投	inmobi_int	CPI	5706_10310	android	AE	GCC2	Dubai	94.56.72.83	OPPO	A1601	5.1	0	31.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	31.0	3	0	0	0	2	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	e551e3ed-8a09-48fa-93a8-2b5195ea9f77	b140107f-c620-410d-b2c3-2015ba48a36e	20180706	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	JO	GCC1	Zarka Central	188.247.78.78	samsung	SM-A710F	7.0	0	16.0	6	0	0	0	29	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	16.0	6	0	0	0	29	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	c4c47584-110e-4614-aa69-625164dc6cf2	b157b022-3183-49b1-b9b3-cc57ce42f031	20180706	Google 手动	googleadwords_int	CPI	1427094864_app_gcc_android_testman_uac15_0607	android	SA	GCC1	Al-Jubayl	51.39.147.209	samsung	SM-N750	4.4.2	0	714.0	32	0	0	3	55	8	5	2	0	0.0	1392.0	59	0	0	3	78	31	22	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	2106.0	91	0	0	6	133	39	27	5	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	ff045fc9-8fa6-40b9-98b1-cfbf6eea11fa	b1a911da-1a0e-49f1-912d-39bebaa62ed7	20180707	Google 手动	googleadwords_int	CPI	1384865213_app_gcc_android_ramadan1_uac_0504	android	SA	GCC1	Jiddah	95.187.178.188	HUAWEI	HUAWEI VNS-L31	7.0	0	16.0	5	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	16.0	5	0	0	0	6	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0
600	09d95201-abbb-4ed2-a9a6-033189382025	b28648f4-6bfa-4757-a723-67d246883c43	20180706	Google 手动	googleadwords_int	CPI	1409279165_app_gcc_android_Ramadan_uac15_0521	android	SA	GCC1	Jiddah	188.49.36.58	htc	HTC Desire 830 dual sim	5.1	0	60.0	3	0	0	0	2	0	0	0	0	0.0	11.0	5	0	0	0	9	0	0	0	0	0.0	10.0	3	0	0	0	6	0	0	0	0	0.0	8.0	4	0	0	0	8	0	0	0	0	0.0	12.0	5	0	0	0	11	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	0.0	0	0	0	0	0	0	0	0	0	0.0	81.0	11	0	0	0	17	0	0	0	0	0.0	12.0	5	0	0	0	11	0	0	0	0	0.0
