site_id,device_id,cookie_id,data_installed,platform,country,day1_prod_num,day2_prod_num,day3_prod_num,day4_prod_num,day5_prod_num,day6_prod_num,day7_prod_num,active_in_8_14_probability
600,B7865D4E-FC5B-4BDF-A315-2519BF51C5DC,J67F7A64-824A-43B8-AF82-AD9E980499CB,20180708,ios,JO,14,0,53,0,25,0,0,0.6970408892925439
600,2c0dc64e-6fa7-4196-9106-ac39913a3a40,fe572f05-16c2-43af-8ea4-40e3b4be866f,20180706,android,SA,3,114,0,17,0,0,0,0.6965272378666354
600,49937F0A-E8AD-4859-A3E7-9CF07A795B15,J6BD53D0-2F9D-444F-853A-C5118ACB7CA3,20180708,ios,SA,0,0,0,0,0,0,0,0.6957260878817357
600,4f886fe9-587b-4c89-886f-67b538f09848,b99f9851-b5bf-4185-a6dc-fa47ff8bbb83,20180706,android,SA,0,0,0,0,0,40,0,0.6956665652733416
600,A70B7B3D-6341-4E3A-BAEF-8530BC03756B,J16714F7-F3D1-477D-A1B5-6780167239B9,20180705,ios,SA,18,0,0,7,6,0,0,0.6942943049532709
900,F5A917D8-B4C0-48D1-9D77-50CDB60D11CD,JCF15BF1-93EB-4073-8670-523709F4562B,20180706,ios,KW,19,0,0,0,0,0,0,0.6942533226059402
600,83299dcd-87f8-4814-9706-478701b22085,d663d1a3-02ba-40ae-b8d5-a4c87735ab16,20180709,android,AE,0,0,0,0,3,0,1,0.6941625317988793
600,fca1c0ca-cc38-4135-9539-d626c9240ed2,ea146523-1263-4caf-b2c9-c2e5f100f19a,20180707,android,SA,1,0,0,0,0,0,0,0.6939581831904152
600,0c46ec83-7b0d-4b2e-9a8d-1eaadbf6303a,41ae5fa7-44f0-424a-97e7-6371ae8795cd,20180707,android,SA,102,0,0,28,31,0,0,0.6937182860573984
600,1E022F53-6725-42F1-9747-A51BC6B1F789,J98347B2-0167-454B-84C9-9764DA5526AB,20180708,ios,SA,81,60,0,0,0,0,0,0.6937045095196953
600,962E94DF-3CFD-4A09-8D88-3F4AEFC48D70,JA4708C3-0F82-404B-A947-17C88827DAFD,20180706,ios,KW,247,3,0,0,4,0,0,0.693437406241017
900,3A6BD645-F201-49BC-9F7D-009ADD2B2E6E,J2B254B7-2825-41D6-8D0C-AC96A2615BAB,20180707,ios,SA,16,0,0,0,0,4,0,0.6933549608760232
600,8d7a59a1-741d-4224-a164-b97dfb6d4e53,34e3d235-8083-4222-9f60-351d20d5b4d4,20180708,android,SA,0,0,0,0,0,0,0,0.6931716413719196
600,335A6A7B-15C8-496F-BCB4-CDFFF642D095,JEB8EBE2-871D-4C24-993B-296236FE2678,20180708,ios,KW,1,0,0,0,0,0,0,0.6930761854654678
600,909d76e8-5460-428f-a566-e59dc68b1dfc,b632f5f4-6869-48f4-a665-6ec01732ef85,20180708,android,AE,0,2,0,1,2,0,0,0.6924491731849248
600,9a542c56-9177-4cb3-ba0b-946883ad14de,fd8a5bb0-bedb-46b9-9fde-3bd61fb3473a,20180708,android,SA,0,0,0,0,0,0,0,0.6921692886045338
600,01ad4b34-dcc2-4b92-89e5-331c26f1ea16,19944b23-d564-47da-81b2-60f69b1ba228,20180707,android,SA,0,0,0,0,0,0,0,0.691737257059114
600,50b5070c-3ceb-4c7f-86ba-58e56d28cb8e,0f9c7b61-d072-4d2d-ade6-f6ef936f731b,20180708,android,JO,0,12,0,0,0,0,0,0.6910118764287251
600,f153cb0b-c6cf-4a18-b291-b30d06df1f62,81d591d5-4e00-41f7-88d2-a3a418327f0e,20180705,android,BH,0,0,0,2,0,0,0,0.690922619965635
600,bf42d9a9-aeaf-4be5-ace1-fd8229eb5896,1212ae33-577f-45aa-b42d-8f6658ae0981,20180707,android,SA,1,62,3,0,0,0,0,0.6905267628080523
600,0e7067ac-3cf1-4f5f-90e1-8850cc6e63b4,b43d22d7-79f9-4466-9d25-d889988319e9,20180707,android,SA,3,0,6,0,0,1,0,0.6890240671628187
600,B4F20D20-FBA2-4E75-BA60-2DA219C2A075,J75CD8B6-1660-426B-B8EE-F889007DCF6A,20180706,ios,SA,0,3,0,0,0,0,0,0.6889505652646527
600,2F7F23D8-8943-4EE7-ABE2-B76A0ED52F48,J673F704-EAF6-4346-8E7C-3A819BD7C213,20180705,ios,SA,0,0,0,20,37,36,0,0.6886500000000001
600,C5D3AC8E-8EC7-48F4-967D-DBC59DE0EBA5,B5E173D5-2336-45A5-B116-35FD91197DC0,20180706,ios,SA,14,0,0,0,55,0,0,0.6868824878674425
600,c106fc0c-f579-485f-8de8-8ea9afacecdf,b61d2ae2-a0c3-491f-924a-63d06f291f9d,20180709,android,SA,14,0,0,0,0,0,0,0.6866978826562395
600,8d39f61f-69ab-4af0-a8bc-70daa7650e00,f6c80d40-2c3a-41ba-8efa-2951fccc4386,20180708,android,AE,25,3,0,0,8,0,1,0.6864509120454477
600,70F8C331-5854-4CAA-BC69-C0C8CBABFA12,J86FC3B1-C3C0-4D33-880D-9A1BABFD3BDE,20180708,ios,SA,95,0,0,6,0,28,0,0.6854572442189644
600,DEC9E8CB-117F-4760-B470-D89961156D42,J1F118C6-E472-44B5-86F5-CCA32E099DED,20180708,ios,AE,0,0,0,0,0,0,0,0.6845160900050726
600,dcd0eb11-6599-49c1-9c88-9398dcbbd566,6374c920-0d6c-4996-b44e-b68880d5c4fe,20180707,android,SA,35,0,0,2,0,0,0,0.6840445373963706
600,6f5615c6-a5c2-4818-8e08-4b6768c7b5a2,9665a2e5-27e3-4a45-9f72-8771da2c2148,20180708,android,OM,0,0,0,0,0,20,0,0.6838578802279343
600,4fe7953c-2a47-4b5f-89bc-a1361c49005f,c0059e51-0298-4136-8e06-eb17af32b9bb,20180708,android,SA,1,0,0,0,1,1,1,0.6832989610559004
600,7502a393-3c2d-4544-b68e-5bcaa21b4a07,4d3a31d2-7a92-4d35-90a7-c80b487d0c14,20180708,android,SA,2,1,0,1,0,0,0,0.6829693696829069
600,de05a78b-f840-4cc5-9ca7-b1c6e4da09cd,7ac546b2-2634-42e1-bea1-91ca0ec84831,20180705,android,SA,6,0,0,0,0,0,108,0.6804432482732797
600,6d3977ae-2a6a-413e-a58f-207b6a79f47f,2e54a454-a49b-47aa-a0c1-d071a1569110,20180709,android,AE,0,0,0,0,0,0,0,0.6793086797665409
600,c92403d1-36d0-46a0-934c-f0f8f01d4d37,432e16a3-c6f6-4996-829c-2c33063d29de,20180705,android,QA,0,0,6,0,0,0,0,0.6791213742866521
600,5790B4A6-BBAF-486F-BBC4-DCB094998FC2,J27D1046-33AD-4D80-964E-88A81CCF2B00,20180709,ios,AE,1,1,0,1,0,1,0,0.6784662483812602
600,d82fc8cb-7a2a-425c-a336-3b837bce7d46,88a93fb7-9a9b-4f7e-a58c-4019b38423ae,20180709,android,AE,8,0,10,0,0,1,0,0.6782651710346376
600,19f4f2d0-6a27-4c55-952c-27d72081e1d5,cb0218c2-8777-450a-97ec-68c7a967b7bc,20180706,android,SA,0,0,0,0,3,0,0,0.6775761038919509
600,0,JDFE6441-0C1D-49C9-830C-35AC6456109E,20180705,ios,KW,2,21,0,0,2,0,0,0.6774153023906291
600,CA88129A-B968-4F21-A7AF-68975F56CC2C,J330A556-1D0F-476A-A902-5ECA7C2ED56B,20180709,ios,SA,71,60,0,0,0,0,9,0.6774091432547965
600,37AC3592-96E8-4C83-AD1F-D444CF4845F8,JFA2C2B1-F51E-453E-8397-981EEA366024,20180709,ios,AE,1,0,0,0,0,0,1,0.6765287760467209
600,829EFD77-98CB-422A-81C2-EFDEB3388205,JD178EC2-F4F2-4E99-8B7A-69FC0B15066A,20180708,ios,SA,3,0,0,0,0,0,0,0.6752545987131796
600,0888E0F7-B111-400F-85B9-4D06CA1731BC,JFE05231-CD9F-48B7-9960-8BD4FB70362C,20180707,ios,SA,1,0,0,0,0,1,0,0.6747879767070849
600,0,J235F652-1C53-4D8A-BA2C-BBCF982B538B,20180709,ios,KW,21,0,0,0,0,0,4,0.6745701870322351
600,bc0e5812-5855-40d9-9f1e-24904bdf6a9f,35ae6ae6-d4d7-46a7-85e0-5c0c382db1b3,20180706,android,SA,5,3,0,0,5,0,0,0.6745618106080261
600,cca9afa9-095a-4b77-bd42-42520017c2d2,3c79c3a5-6560-4a05-b935-e7f8f2cc43ed,20180707,android,KW,3,7,0,0,0,0,0,0.6732381156598887
600,34180F05-1FC6-43A9-9391-341BC14F2F9B,B7C71AD4-942F-4A95-A1CE-0B3993FCA1F6,20180705,ios,SA,24,0,0,20,0,0,0,0.6719078215566024
600,57edd597-8a36-4793-a732-1066a1d07735,48364fc6-9275-4c51-b1a1-684ea7ad68e2,20180707,android,KW,0,0,0,0,0,0,0,0.6715386038535559
600,b053ae1e-8a10-4060-908f-80f3468c9247,88dc0533-4d6c-41a4-b239-5c50ee60f4d3,20180709,android,SA,0,0,7,0,1,1,0,0.6688120578361059
600,dc133ab4-3612-4ac1-b102-c22ed856d486,c0e03ba5-d88f-44f2-b784-134a308c4263,20180707,android,SA,0,0,0,0,0,0,0,0.6685359041171032
600,757D706C-74DD-4949-AD8D-D2D1E101259E,JC94EC37-A7FA-4E6A-AA99-A50F94B192F9,20180706,ios,KW,0,12,0,27,6,0,0,0.6683577955641892
600,7a5a6a27-2951-4efe-80d0-8e29e3529e7b,e2a54a65-a335-4948-9de1-3af5b3b3bb63,20180706,android,SA,0,0,0,0,0,0,0,0.6678492524734031
600,067BBB21-CDF2-408D-8935-311CD8E8B79A,J63E53E2-DF06-4190-BD8D-7F5C8EECB3A8,20180709,ios,KW,14,0,24,0,0,0,0,0.6670635817468724
600,84a30621-e36f-4838-9712-efda657024b6,8f6d9f25-be62-40e8-a777-8968413d2102,20180708,android,QA,0,0,0,0,0,0,0,0.6669245601894208
600,4CE46773-579B-4C4D-992B-0E85D9CEBA0B,J68B11D0-6814-49CD-8B43-94C67E3D5591,20180705,ios,SA,2,0,0,0,0,0,0,0.6660739103175124
600,476515ee-70e8-4b97-90ca-126df3ef7640,8459ead1-1d31-4eb7-900f-44855f88b0c5,20180709,android,SA,2,0,0,16,42,22,7,0.6658092855933638
600,1ff998d2-6753-4f07-91af-ca3257e1ffc8,091b5eb2-3b6f-4c06-a161-208fb710f73b,20180706,android,SA,0,0,0,0,0,0,0,0.665697030104606
600,a601993c-5323-4e78-8d7e-4b5372cec93c,ceca0c94-19a7-4f61-a111-db3c8b22b57c,20180709,android,SA,0,0,0,0,0,0,0,0.6656893110213303
600,40fd3cfd-a2e3-4351-af16-2f0ebbcb57bd,ccbd2754-9963-4800-9fdd-d79d5e2e82fe,20180709,android,SA,0,0,0,0,0,0,1,0.6654228301836952
600,f958871f-8845-40a6-87b9-35f6771f7f47,f919a474-2096-46f9-b3c1-537307697e15,20180706,android,SA,1,0,11,0,2,0,0,0.6649278317021765
600,8F157F0F-23D8-4748-BD37-A479C08D940D,J5822F46-55F4-457D-9723-767BA26F4D4A,20180709,ios,SA,11,61,136,2,0,77,0,0.6641056406929648
600,C60F9B14-2FEC-4D29-BFA5-EED30B9DC79A,J956F6E5-A8A5-4B53-8789-3BD47FDDB160,20180708,ios,LB,41,1,0,0,0,0,0,0.6634704460749231
600,8ccecef9-53d4-4f6c-9384-4b51b2a8834d,d881bc36-26b0-4ec0-ac61-823b59f3f32a,20180707,android,JO,3,5,0,0,0,0,0,0.6630510033504261
600,e7ac7f58-5758-4870-b34c-d84b17078f40,3e2d9da3-3f50-416a-9358-e7e0ca862b6d,20180709,android,OM,12,0,9,0,2,108,0,0.6612075225879596
600,FCEDFD0E-8DB0-4113-8FB7-11742C234A5B,J7DD5E36-234F-4A29-9D06-DDFF74A4E6B2,20180707,ios,KW,0,1,0,0,1,0,0,0.6591451320976677
600,57BBD314-CA38-4813-960B-C97621F93610,0E3AC523-7BEA-468A-A779-BD476876314B,20180705,ios,SA,11,0,0,0,0,0,93,0.6590376586585512
600,225122ef-167c-40dc-a9b7-6734456dc250,2418be12-4617-4286-bc9b-60913d7a6180,20180707,android,SA,0,0,0,0,0,0,0,0.6590297175058446
600,85A90798-C295-4335-A8BA-542EA9988958,JBA5AE90-E4D1-4D62-8283-4935D74B4119,20180708,ios,BH,476,0,0,0,979,577,265,0.6589449838187703
600,03377B74-CDD1-4A6D-9E08-86444CEB5C6A,B5EB4142-D6E1-4B79-B241-1C1EA4128166,20180705,ios,SA,92,0,0,0,34,8,0,0.6586438626457274
600,72518643-8ac3-4db7-9aa4-9c4a7d909049,2f9ed4f6-5192-484d-95d4-44b64c7173d9,20180706,android,SA,0,77,33,0,0,0,0,0.6579285425980094
600,6ea9a827-ef74-46a3-ab56-0126eb30b716,f07eb4c3-57e3-47a1-9894-21c4e37b2a4e,20180707,android,SA,0,0,0,0,0,0,0,0.654350724749295
600,212cc74e-d060-47b2-a98c-2ef5e1a88770,c0a3b9a0-78e4-467e-b6c4-131c2076195a,20180705,android,OM,0,0,0,0,0,0,0,0.6526114011445423
600,022f7621-21dc-4780-84c5-c73b7f3317ae,aca458f0-a901-4b5b-abe0-ed9f9c7cac09,20180708,android,SA,3,0,0,0,1,0,0,0.6524496609244471
600,93D7EBE9-06F8-4CF7-96D6-DD566FDDBBCC,J3922070-8319-4AE0-8DB4-90EBFECF2068,20180708,ios,SA,0,0,0,0,0,0,0,0.6504115025400039
600,19d06ee9-9bb0-4941-85f0-986a0cc02413,863a3123-d429-401a-b892-8fbed65074dd,20180706,android,SA,0,0,0,0,0,0,0,0.6490454361529586
600,04192b4b-4bcf-46b9-94fc-68d695ba7de0,2d85ba21-58ac-44b8-9cbf-70b2cfb3e2ef,20180706,android,SA,0,0,0,0,0,0,0,0.6487154816641575
600,92988FAE-CD61-4587-8480-73E742E09AB9,J66CC221-E279-4E0C-872B-96752F52EAB3,20180709,ios,SA,68,106,50,9,11,0,0,0.6484770095916801
600,68FCABDA-21B0-408B-8CA5-4AA5D938D4C9,JEA65A34-1591-4DB1-8B10-EEF13DF3BCE5,20180707,ios,QA,0,1,0,0,43,14,0,0.6465583433795459
600,78E093D3-AC29-4094-BA27-F35BEDA7DAA6,JAC900D5-8165-42E5-8BA5-4A4AD8C746E6,20180706,ios,SA,14,0,0,0,0,9,0,0.6464682425439012
600,A3F31E37-7929-4E5A-AAEA-95E3CB913803,JBB7FBD4-25AD-40C8-9253-0EE029E00ED4,20180705,ios,SA,0,0,0,0,0,0,0,0.645319950008838
600,6F19B938-CD7A-4706-A086-F3202FFC50FA,JB60A471-8F08-4319-B8BF-5C4658B83053,20180707,ios,SA,1,0,0,0,0,0,0,0.6447178910710869
600,789791ff-1160-442f-9c73-59dc11983bfb,57175c55-c951-4ea8-b6c9-aef27ab6fde6,20180705,android,QA,1,1,0,0,0,0,0,0.644232627718101
600,3157cddb-f391-41d6-acde-c09740c2fe7e,efca51f6-3a42-4b79-afc4-3166eafc959a,20180707,android,SA,0,0,0,0,0,0,0,0.6439670885694214
600,8551ed2c-ff87-4d90-874a-6eda08c1c8cb,ff04b9b3-2271-478e-bdf0-cecbe3fa12f3,20180705,android,SA,9,0,0,24,0,0,0,0.6437254183846491
600,ec93c365-aa20-40eb-9c7f-3d94f518cddf,d0f60146-ff5a-4e61-b8d9-cd9ab1318705,20180709,android,JO,0,0,0,0,0,0,0,0.6423446445361972
600,52F9C96A-D5BA-4694-9DDC-5BACAD4CD947,C085D436-1C0A-4EBD-A77B-65047B9BD415,20180706,ios,SA,8,0,0,2,0,0,2,0.6421752126964183
600,fd7d68d6-6afb-4078-8aea-67bec1f0bf0d,fca0a832-4146-4902-8c20-a7a66fe65b31,20180706,android,SA,0,0,0,0,0,0,0,0.6420565749613513
600,7af4dd28-dddf-4085-b5c5-015ac09a2dcc,1dfa0fe6-e5c9-42f4-a6d6-86a9c049e0e8,20180709,android,JO,52,0,84,0,0,36,0,0.6413843248529827
600,0fcc6809-cc41-4b59-905b-ddbd7c4756c2,2d10a644-4dbc-463b-9d0a-edfa036d236a,20180707,android,AE,46,79,64,3,10,0,0,0.6407334519130248
900,7442694E-DE59-44E3-A9EF-C1687CBEBC70,J17856A7-4797-4530-801F-5E38A8F8F1E6,20180708,ios,KW,2,0,0,0,0,0,0,0.6406064947733797
600,e889b81e-9376-43cc-9294-4f4466ac893d,851234e6-f57f-4214-b9db-308e162febb8,20180708,android,SA,36,5,0,1,0,0,0,0.6395096252068736
600,98CE6BF7-243D-4693-8BEB-A70E4BC81F50,J6B23451-5AA6-43EB-B547-931AE0639984,20180706,ios,SA,0,0,2,0,29,1,0,0.6387486417236368
600,03AE1961-34E2-4C50-A6EF-029BF8B05D90,JE66B243-F7C8-4C9C-95E7-B671B69CB0B4,20180706,ios,OM,2,0,0,1,0,1,0,0.6381398396701232
600,df861671-95f3-43fc-9571-dd70c68aeb9b,306e6441-dd44-4463-89e7-a35d8e122562,20180707,android,JO,0,0,0,0,1,0,0,0.6377864042238189
600,84671215-4a59-4898-b51c-83b267e6822c,38ff5253-9cfc-4b87-ba66-199cd26caa52,20180707,android,SA,6,0,0,0,1,0,0,0.6376893318420966
600,3f9e73da-d427-465c-898f-973400df57b0,25270cd2-ab88-43b5-8b6a-58c9ba208a24,20180707,android,SA,0,0,0,0,0,0,0,0.6373455330901892
900,5D04E813-7FA9-4568-9061-74590CF25A55,J5110025-9DD6-4886-8667-B1B39F1C5CBF,20180709,ios,SA,7,0,1,0,0,0,0,0.6373137764076082
600,6590ba66-149d-4c3e-86a5-88ee6822ade2,b9e30ac0-0367-4c92-b092-288f467d8b29,20180705,android,SA,13,0,0,48,0,0,2,0.6361974495061182
600,DB48B44C-C8B7-4B45-933D-EB7C7FCF5DAC,JC139390-E70D-4F5A-A433-61B68D8E10F9,20180708,ios,SA,153,132,11,0,2,0,0,0.6351610270437494
600,1ADC6235-21EF-44AA-A189-DC2CE65DC44F,C1EDDAC4-B99F-4C4B-B9F2-2CC2F18C9A8F,20180705,ios,SA,0,13,0,0,2,0,0,0.6350493595510059
600,86ec8e89-6667-4748-b1e7-90860ddb3a39,d5139361-2edf-4d0f-b062-0fbf89fad468,20180706,android,SA,5,0,0,0,3,212,0,0.6343661227661227
600,0,E78EBF74-B884-4CFA-90A0-52D53AD978EE,20180709,ios,SA,100,3,0,0,0,0,3,0.6330470085191492
600,F78FE4F0-52C2-4EEB-AD39-D3394342C6F2,J7122B30-E407-47DE-B9BA-EEBA1AF30D72,20180705,ios,SA,0,0,0,0,0,0,0,0.6323987821003922
600,7D03CF9F-DE52-4613-A985-60181FE8C6C0,J0EF2A31-7C15-4046-ACD6-083CC934EAD1,20180706,ios,KW,7,0,0,0,7,0,0,0.6311752341041986
600,973065a9-1b09-437c-a519-4da1c9f89a74,99b0ba43-dfc2-4cd7-a476-07996f042fa2,20180706,android,SA,0,0,0,0,0,0,0,0.6306275546803297
600,ed21f818-f2b7-45b6-a3bf-93c7b9803790,8cd54d54-5054-4d3b-b929-e8e3aeb85bca,20180707,android,SA,0,4,0,0,0,0,0,0.6300419800838691
600,0,JC4202A3-B800-4696-8464-D8D8C42BCB40,20180708,ios,SA,1,3,0,0,0,0,0,0.6296565331950046
600,afdd93c2-9703-4ac3-8d34-fbb173e7f080,0ccb6d11-5b76-455b-b468-de0d8f0d579b,20180708,android,SA,5,0,0,0,1,1,0,0.6290125283024126
600,55bc58c1-304e-4e55-8ed1-df8fc520511d,ef6108f7-a201-4640-ada4-d49f94c8d7ac,20180709,android,JO,0,0,0,0,4,0,0,0.6289256707568764
600,2fdd1069-238b-469d-8c22-fa82b2b69ee1,2adb2053-9889-43cf-b297-089bdf7725e2,20180707,android,OM,0,0,0,0,0,0,0,0.6284642720594011
600,077f0d1c-0fee-46ca-b16a-bc74d369ed0e,0dcd3955-009f-4e0b-9b11-4ead4e1cc811,20180705,android,AE,0,0,0,0,0,0,0,0.6275917392593672
600,A1EA2E25-B2D3-49CB-ABCE-CCB61718FD90,J97E7722-287F-42BA-9674-97D359AC6659,20180707,ios,SA,75,0,0,39,42,0,0,0.6264907229025551
600,657FCD1F-9928-4784-B019-33F7A2713E8D,JCD8D3B6-BBE7-402B-AFCB-7D0567887971,20180709,ios,QA,0,4,0,1,0,0,0,0.624534717106219
600,1164fc41-4ac3-46f4-88f4-9de5e3df8327,1164c1d5-e6d0-4189-8cc6-24addf96c220,20180705,android,JO,0,0,0,0,0,0,0,0.6240195160543216
600,767c6c5f-b18d-4447-9da9-8b186bb94eaf,e10ce3f5-84ce-45b8-b7dc-a1b1d72db211,20180706,android,SA,1,0,0,0,0,0,0,0.6236973525656206
600,56CF3B1D-B3DA-4488-9F24-0BBDE4E8D206,J25B7040-9A3B-495C-90EA-A0AFEDA4A9E1,20180706,ios,JO,1,0,0,0,0,0,0,0.623161554670208
600,05BDEAC1-A780-4D77-B262-D2248411480D,28D057B3-9274-4880-B941-670F796BD6A6,20180707,ios,SA,1,0,0,0,0,2,0,0.6226781056900684
600,D49B21F8-1133-4621-AA4C-857708A87406,JBC7AA34-0CBC-4BD3-851B-7F64159FD227,20180709,ios,SA,2,0,0,0,31,0,0,0.6188846631079347
600,29C238E1-80A3-49D7-AD5B-E78C641E1F49,J832EE74-F557-4D96-87D1-6E3CCBF0CA8A,20180707,ios,QA,2,0,0,82,0,0,0,0.6187891256490328
600,652AFFEB-4249-440F-BC16-89551A8AFFDE,J8BB5E05-8000-48CE-95FC-9222B4A4BC80,20180709,ios,QA,0,0,1,1,0,1,0,0.61714283571025
600,7DBB9137-6185-4F08-ACEB-FA5A465F641B,JC04D516-C152-4150-91C4-0093FB621331,20180706,ios,KW,6,0,0,6,0,30,0,0.616319100632032
600,c1b04dce-88ca-4d7a-9810-54b845baaa65,72b156d4-1296-4d39-9aa2-506ef740a435,20180706,android,JO,0,0,0,0,0,0,0,0.6156320072186299
600,D6A37990-19D4-432D-9A76-87313A9ED7F7,J8E03616-B6FC-43EB-BC91-A3097986B178,20180707,ios,SA,15,0,0,0,1,0,15,0.6152235536100965
600,18C88FC9-1017-4CA6-8FFF-3688027D3803,JFF04391-E317-44E9-9C76-D997E650037A,20180706,ios,SA,8,0,0,0,0,0,0,0.6146632117929929
600,f459775a-580b-47df-9fab-9a5cda88ba51,dd6c0d20-e163-4591-8da3-781c165d18fa,20180706,android,SA,2,0,0,0,0,8,0,0.6145698303012453
600,ea41e617-8e2b-47a1-903f-951f8b701734,686700f3-c536-4af4-aeb4-feae8bedc462,20180708,android,SA,0,0,0,0,0,0,0,0.6138671911887436
600,6F3F34F7-1210-4CDA-8304-130DFFA45073,08EA3867-9E09-4C83-9DB2-743C78039192,20180706,ios,SA,7,0,80,12,0,0,0,0.6132652053828526
600,aa2b3af1-1cb1-4b38-b5be-cf76543c517b,49e60025-b899-4dee-847b-2f8c629f038b,20180706,android,SA,93,36,48,88,0,1,0,0.6130419321970338
600,f4ee7ccf-ae0a-4d09-bd03-ea43d791533d,0c190e20-f24a-4c37-adf0-e03982022287,20180707,android,SA,11,0,0,0,0,0,0,0.6116363306862956
600,1DA6E3DD-94F3-47FD-B5D5-9EAA4BB7F1D3,J23F6523-2FF2-463D-BA27-8B42688B7013,20180708,ios,SA,1,0,0,0,0,0,0,0.6107259606689683
600,dc3f1c0c-65ba-47d7-8493-bb1972fdaecc,504bff11-6cb7-494c-832c-af2e2eddacc8,20180709,android,SA,9,18,1,42,0,0,0,0.6075164729769259
600,827934ED-87A1-4AC6-8FDB-992FFDFF67CE,JADA8BD1-9D5D-4EF1-B5E6-6DB43B33970F,20180705,ios,KW,94,0,0,0,0,0,0,0.6060234222590113
600,77523b2e-8c7a-4a6b-9d48-0b5ca450b4fa,ca176196-d22a-4d12-94a4-fd22f474a3d6,20180708,android,SA,38,54,67,39,15,6,0,0.6054367786409417
600,587a12e2-d5ab-45d8-90cf-e4aa6d878483,ce335ed1-f748-4587-bc77-46a542c18a33,20180707,android,QA,0,0,0,2,0,0,0,0.6041463948368128
600,320a18f2-44d5-4ec4-a903-1535dc486a92,973c2507-b820-4955-a894-5ac731850a9b,20180708,android,SA,3,0,0,0,1,0,0,0.6018971355844003
600,E03B1E32-265B-4265-A431-14692C72E5F1,J10EF210-09F7-48C2-8E58-8859A814A5AA,20180705,ios,SA,7,0,1,0,0,0,0,0.6010771642563832
600,10042f1a-e4dd-431a-a2f3-957e1870ff9b,7a60a315-555e-4b1a-b5b3-8adbff259f3f,20180709,android,SA,0,0,0,0,0,0,0,0.6004334235821696
600,28464254-02d3-4361-a855-5b3c9f0ca691,cfa73063-95dd-414c-9e61-76e2d06f9805,20180708,android,AE,9,0,0,0,0,0,5,0.5981315943257988
600,97a2bb64-485b-49a0-b20f-0a7e495fb8b8,9a07c384-b0dd-4504-8d77-722c810bf832,20180706,android,LB,0,0,0,0,0,1,0,0.5956124717148347
600,34b5f015-0d42-4a97-ae18-cd78341713af,2e041401-5369-4256-aee0-7372fb104c74,20180708,android,SA,0,0,0,0,0,0,0,0.5933268413308899
600,27E0A3E0-F279-4AD9-934D-220091852D82,JBC996B4-ACDF-4E6B-84E0-86E0171FF437,20180706,ios,QA,40,0,0,0,0,0,17,0.592567695584708
600,60832066-952A-4FD5-8A2C-556F73841880,J6C86F55-9DDE-419C-BCEE-CFF5E0B33F55,20180708,ios,SA,83,0,0,0,135,46,0,0.5893305547695585
600,206a481e-5f18-4e92-8022-bd4773fdf213,c0a1a332-8a07-420c-980f-fa2d23690f26,20180709,android,SA,4,5,0,0,0,0,0,0.5875518463944074
600,A3212A5C-88CF-477F-8179-E0270C0C0318,JD3F8650-7F12-47B3-B756-247D16F63A93,20180708,ios,AE,8,0,0,0,0,0,1,0.5875117943557918
600,C0A7E36F-CCE8-42A0-A60C-619A19037698,JC7DB6E0-9A65-4BD3-B15F-CE63D033102A,20180706,ios,SA,0,0,0,0,0,0,0,0.5868952989805521
600,29FB00F6-61C6-447B-B9AA-1F94088FA7C6,J81B03D6-5C11-47FC-A837-735FAC55D080,20180706,ios,LB,24,0,0,0,0,0,0,0.586392310327474
600,3C10B59E-0044-4D91-B5BB-EF4EEE0CFD78,J9077255-5B87-4D13-A6B8-905311ADAD7B,20180708,ios,SA,3,0,0,0,0,2,0,0.5863051106466324
600,7668c5dd-dba9-4054-ac9e-2a712ab9e427,e76405f1-4a33-4080-8eeb-63124968de0d,20180705,android,SA,7,15,0,0,0,0,0,0.5841784265478157
600,ef209d66-cb6e-4c89-baa7-708ecbf80c38,e1a26320-3212-4b60-8682-2216b8ef1b51,20180706,android,SA,4,1,0,0,0,0,0,0.5833475833186121
600,18624F58-FDA0-4F8B-AC79-DE98FF010396,7920B684-78BD-4403-8D0E-6866F2E83AC9,20180706,ios,SA,28,0,102,0,1,0,0,0.5822990460965777
600,a6287059-a7d4-481b-913e-3e1101f178f2,b294dea7-e75d-49bf-bc17-a3ef169a29a3,20180709,android,SA,73,39,5,38,0,0,0,0.5815669837084844
900,829A7650-3E85-4136-BC6A-BAD4E56AC0D5,J02EE997-2149-49DE-BA9A-A032B728235C,20180705,ios,SA,0,0,0,0,0,0,0,0.5761935004887987
600,344A7903-17FF-4BCB-B5A4-15F99D7DA8CB,J12C45F0-62DC-419B-BAA9-14C24AD8E0C6,20180707,ios,SA,9,0,0,0,2,0,0,0.5760525202357545
600,5e171b90-3930-4ddd-9ec6-b5f5e4d70eae,bea43f37-6fef-4679-b3a5-e677b0b7e233,20180709,android,SA,1,0,0,0,1,0,0,0.5754507666619922
600,30d41897-1f9d-4f9e-916b-def410953159,ccee2b35-52d1-4c5b-bb75-d0e3c86cde3d,20180707,android,SA,0,0,0,0,0,1,0,0.5753699642694937
600,430a5a66-7aa0-453d-9b0d-16454a8be937,993ee8d2-4751-4670-87be-6657ba3c1a52,20180707,android,SA,18,0,29,0,0,0,0,0.5749001029411699
